"pred_inv","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","frequency"
"http://dbpedia.org/property/cognate","3","1","1.1590909090909092","1.0","2.0","51"
"http://dbpedia.org/property/placeOfArrest","11","1","1.5405405405405406","1.0","2.3999999999999986","57"
"http://dbpedia.org/property/almamater","5","1","1.2295081967213115","1.0","2.0","75"
"http://dbpedia.org/property/refereecomp","10","1","3.0476190476190474","1.0","8.0","64"
"http://dbpedia.org/property/textileType","71","1","18.75","1.0","50.30000000000001","75"
"http://dbpedia.org/property/ws","12","1","2.6470588235294117","1.0","6.0","90"
"http://dbpedia.org/property/print","2","1","1.0632911392405062","1.0","1.0","84"
"http://dbpedia.org/property/conf3Champ","7","1","1.84375","1.0","3.900000000000002","59"
"http://dbpedia.org/property/secondRiderSidecarBike","15","2","9.25","4.1000000000000005","13.599999999999998","74"
"http://dbpedia.org/property/homemanagerteam","18","1","2.933333333333333","1.0","6.0","88"
"http://dbpedia.org/property/previousStadiums","4","1","1.1428571428571428","1.0","1.8000000000000043","72"
"http://dbpedia.org/property/interior","4","1","1.4827586206896552","1.0","2.0","86"
"http://dbpedia.org/property/visitormanagerteam","15","1","2.933333333333333","1.0","5.100000000000001","88"
"http://dbpedia.org/property/artists","36","1","1.9826629680998613","1.0","4.0","2859"
"http://dbpedia.org/property/identificationSymbolLabel","193","1","7.239130434782608","1.0","6.5","333"
"http://dbpedia.org/property/pastmajorleague","128","1","24.5","1.0","65.9","1666"
"http://dbpedia.org/property/biggestAwayWin","2","1","1.0642857142857143","1.0","1.0","149"
"http://dbpedia.org/property/leastDrawsTeam","4","1","1.289855072463768","1.0","2.0","89"
"http://dbpedia.org/property/currentType","50","1","10.833333333333334","1.0","27.5","65"
"http://dbpedia.org/property/transpublisher","21","1","4.066666666666666","1.0","10.399999999999999","61"
"http://dbpedia.org/property/orgType","11","1","2.375","1.0","3.6999999999999993","57"
"http://dbpedia.org/property/team2Coach","10","1","1.6326530612244898","1.0","3.0","80"
"http://dbpedia.org/property/neareststarname","1","1","1.0","1.0","1.0","76"
"http://dbpedia.org/property/longestRiver","3","1","1.0727272727272728","1.0","1.0","59"
"http://dbpedia.org/property/audioReadBy","9","1","1.3846153846153846","1.0","2.0","54"
"http://dbpedia.org/property/awardOrg","39","1","13.0","2.0","33.0","78"
"http://dbpedia.org/property/brighteststarname","1","1","1.0","1.0","1.0","86"
"http://dbpedia.org/property/mythology","15","1","1.6285714285714286","1.0","2.0","57"
"http://dbpedia.org/property/geographicAtoll","45","1","9.75","1.0","25.399999999999995","78"
"http://dbpedia.org/property/adoptivedaughters","2","1","1.180327868852459","1.0","2.0","72"
"http://dbpedia.org/property/versionOf","22","1","8.1","2.8000000000000003","13.899999999999997","81"
"http://dbpedia.org/property/adoptivesons","2","1","1.1538461538461537","1.0","2.0","75"
"http://dbpedia.org/property/1rpt1Loc","5","1","2.0714285714285716","1.0","3.0","87"
"http://dbpedia.org/property/fastRiderSidecarBike","14","1","8.5","1.7000000000000002","12.6","68"
"http://dbpedia.org/property/pretender","3","1","1.2307692307692308","1.0","2.0","64"
"http://dbpedia.org/property/bikes","11","1","2.8518518518518516","1.0","5.0","77"
"http://dbpedia.org/property/rd2t6Loc","6","1","1.5555555555555556","1.0","2.0","84"
"http://dbpedia.org/property/atpCategory","43","1","8.444444444444445","1.0","15.000000000000007","76"
"http://dbpedia.org/property/firstRiderSidecarBike","19","2","9.714285714285714","3.2","15.400000000000002","68"
"http://dbpedia.org/property/mittelstädte","3","1","1.1470588235294117","1.0","2.0","78"
"http://dbpedia.org/property/gp3firstTeamR","25","1","5.666666666666667","1.0","9.999999999999998","85"
"http://dbpedia.org/property/homeman","3","1","1.1940298507462686","1.0","2.0","80"
"http://dbpedia.org/property/mainInterests","61","1","2.1050847457627118","1.0","3.0","1242"
"http://dbpedia.org/property/function","6","1","1.2692307692307692","1.0","2.0","66"
"http://dbpedia.org/property/imageName","2","1","1.0064516129032257","1.0","1.0","156"
"http://dbpedia.org/property/papertown","6","1","1.7291666666666667","1.0","4.0","83"
"http://dbpedia.org/property/leaderNames","1","1","1.0","1.0","1.0","56"
"http://dbpedia.org/property/mint","5","1","1.3555555555555556","1.0","2.6000000000000014","61"
"http://dbpedia.org/property/pmoyPreceded","2","1","1.5","1.0","2.0","84"
"http://dbpedia.org/property/voivodeship","61","1","7.0","1.0","4.9","84"
"http://dbpedia.org/property/bracesPlayer","2","1","1.0909090909090908","1.0","1.0","84"
"http://dbpedia.org/property/plane2Type","2","1","1.0869565217391304","1.0","1.0","75"
"http://dbpedia.org/property/gp3fastTeamR","21","1","4.421052631578948","1.0","7.799999999999997","84"
"http://dbpedia.org/property/pmoySucceeded","2","1","1.4821428571428572","1.0","2.0","83"
"http://dbpedia.org/property/gp3thirdTeamR","23","1","4.0","1.0","8.0","84"
"http://dbpedia.org/property/displayType","29","1","6.25","1.0","15.300000000000002","75"
"http://dbpedia.org/property/domesticcup","18","1","5.5","1.0","16.400000000000002","66"
"http://dbpedia.org/property/awayman","4","1","1.2153846153846153","1.0","2.0","79"
"http://dbpedia.org/property/fedSen","42","1","10.0","1.0","26.599999999999994","80"
"http://dbpedia.org/property/organisateur","71","1","16.8","1.0","46.60000000000001","84"
"http://dbpedia.org/property/unrankedOrdo","28","1","11.666666666666666","1.0","27.0","70"
"http://dbpedia.org/property/team1Coach","9","1","1.8863636363636365","1.0","4.0","83"
"http://dbpedia.org/property/romanEquivalent","3","1","1.4444444444444444","1.0","2.0","65"
"http://dbpedia.org/property/nextcity","7","1","1.396551724137931","1.0","2.0","81"
"http://dbpedia.org/property/fullroster","4","1","1.1346153846153846","1.0","1.0","59"
"http://dbpedia.org/property/nextexpo","2","1","1.042857142857143","1.0","1.0","73"
"http://dbpedia.org/property/feederTo","8","1","3.6666666666666665","1.0","7.0","77"
"http://dbpedia.org/property/fcdebutvs","5","1","1.4878048780487805","1.0","2.0","61"
"http://dbpedia.org/property/d3dversion","35","1","11.666666666666666","1.0","32.5","70"
"http://dbpedia.org/property/rollingstock","4","1","1.59375","1.0","3.900000000000002","51"
"http://dbpedia.org/property/plane2Operator","3","1","1.1904761904761905","1.0","2.0","50"
"http://dbpedia.org/property/popeElected","1","1","1.0","1.0","1.0","82"
"http://dbpedia.org/property/prevexpo","3","1","1.0434782608695652","1.0","1.0","72"
"http://dbpedia.org/property/relative","2","1","1.0384615384615385","1.0","1.0","54"
"http://dbpedia.org/property/stat3lable","60","1","30.5","6.9","54.1","61"
"http://dbpedia.org/property/vicePresidentialNomineeState","10","1","2.793103448275862","1.0","6.199999999999999","81"
"http://dbpedia.org/property/combination","7","1","1.4181818181818182","1.0","2.0","78"
"http://dbpedia.org/property/presidentialNomineeState","18","1","3.25","1.0","7.0","78"
"http://dbpedia.org/property/managers","53","1","4.895522388059701","1.0","13.0","3280"
"http://dbpedia.org/property/finalteam","302","1","16.040712468193384","1.0","29.80000000000001","6304"
"http://dbpedia.org/property/eventEnd","192","1","1.870748299319728","1.0","2.300000000000068","1100"
"http://dbpedia.org/property/storage","31","1","4.081632653061225","1.0","10.0","200"
"http://dbpedia.org/property/organization","37","1","1.3834666666666666","1.0","2.0","2594"
"http://dbpedia.org/property/houses","7","1","1.1387755102040817","1.0","1.0","279"
"http://dbpedia.org/property/lw","3","1","1.1071428571428572","1.0","1.0","62"
"http://dbpedia.org/property/domesticCup","2","1","1.123076923076923","1.0","2.0","73"
"http://dbpedia.org/property/prevcity","7","1","1.4285714285714286","1.0","2.0","80"
"http://dbpedia.org/property/placeDiscovered","7","1","1.7692307692307692","1.0","4.0","69"
"http://dbpedia.org/property/gp3secondTeamR","20","1","4.1","1.0","8.100000000000001","82"
"http://dbpedia.org/property/post4followed","3","1","1.0735294117647058","1.0","1.0","73"
"http://dbpedia.org/property/playerOfSeries","2","1","1.1372549019607843","1.0","2.0","58"
"http://dbpedia.org/property/post4preceded","2","1","1.0746268656716418","1.0","1.0","72"
"http://dbpedia.org/property/volcanicArc","55","1","6.454545454545454","1.0","6.0","71"
"http://dbpedia.org/property/exsupervisor","16","2","8.0","2.0","13.2","64"
"http://dbpedia.org/property/academicAffiliations","6","1","1.853658536585366","1.0","4.0","76"
"http://dbpedia.org/property/npCoolingSource","5","1","1.3518518518518519","1.0","2.0","73"
"http://dbpedia.org/property/thirdRound","7","1","2.962962962962963","1.0","6.400000000000002","80"
"http://dbpedia.org/property/endorsedBy","4","1","1.7045454545454546","1.0","3.700000000000003","75"
"http://dbpedia.org/property/customData","5","1","1.1702127659574468","1.0","1.0","55"
"http://dbpedia.org/property/secondRound","8","1","2.8214285714285716","1.0","7.0","79"
"http://dbpedia.org/property/previousTieIns","8","1","2.76","1.0","6.0","69"
"http://dbpedia.org/property/placeOfPriestlyOrdination","4","1","1.1904761904761905","1.0","1.0","50"
"http://dbpedia.org/property/iwiLocation","11","1","2.16","1.0","4.0","54"
"http://dbpedia.org/property/slovakRegion","13","7","9.75","7.7","13.0","78"
"http://dbpedia.org/property/rate","39","6","18.666666666666668","7.000000000000001","33.400000000000006","56"
"http://dbpedia.org/property/eng2Name","2","1","1.037037037037037","1.0","1.0","56"
"http://dbpedia.org/property/navy","3","1","1.462962962962963","1.0","2.0","79"
"http://dbpedia.org/property/teame","7","1","2.161290322580645","1.0","4.0","67"
"http://dbpedia.org/property/team1hr","2","1","1.056338028169014","1.0","1.0","75"
"http://dbpedia.org/property/ancestorSchools","4","1","1.4473684210526316","1.0","2.3000000000000043","55"
"http://dbpedia.org/property/patriarch","29","1","5.214285714285714","1.0","19.400000000000023","73"
"http://dbpedia.org/property/mostWinsRider","8","1","1.6170212765957446","1.0","3.0","76"
"http://dbpedia.org/property/crewchief","3","3","3.0","3.0","3.0","57"
"http://dbpedia.org/property/agriculture","4","1","1.5526315789473684","1.0","2.0","59"
"http://dbpedia.org/property/otherTeam","3","1","1.2727272727272727","1.0","2.6000000000000014","70"
"http://dbpedia.org/property/silverm","6","1","1.5833333333333333","1.0","3.0","76"
"http://dbpedia.org/property/bronzem","4","1","1.3818181818181818","1.0","2.0","76"
"http://dbpedia.org/property/mythical","3","1","1.0579710144927537","1.0","1.0","73"
"http://dbpedia.org/property/waterBodies","7","1","1.972972972972973","1.0","4.0","73"
"http://dbpedia.org/property/highestNext","3","1","1.0701754385964912","1.0","1.0","61"
"http://dbpedia.org/property/govBody","15","1","2.8076923076923075","1.0","6.0","73"
"http://dbpedia.org/property/supercup","2","1","1.0416666666666667","1.0","1.0","75"
"http://dbpedia.org/property/agency3Up","29","1","7.0","1.9","11.899999999999993","70"
"http://dbpedia.org/property/jumper","2","1","1.0175438596491229","1.0","1.0","58"
"http://dbpedia.org/property/firstTeam","130","1","4.174603174603175","1.0","6.0","1052"
"http://dbpedia.org/property/fightsong","11","1","1.5827338129496402","1.0","2.0","220"
"http://dbpedia.org/property/architecture","356","1","6.082758620689655","1.0","11.0","1764"
"http://dbpedia.org/property/text","124","1","1.6178343949044587","1.0","2.0","7366"
"http://dbpedia.org/property/mesoregion","17","1","3.3333333333333335","1.0","6.999999999999998","50"
"http://dbpedia.org/property/sisterCollege","5","1","1.1764705882352942","1.0","2.0","60"
"http://dbpedia.org/property/nativetribe","6","1","2.1739130434782608","1.0","4.0","50"
"http://dbpedia.org/property/disciple","1","1","1.0","1.0","1.0","52"
"http://dbpedia.org/property/emirateName","70","1","24.0","1.0","56.2","72"
"http://dbpedia.org/property/equivalent","3","1","1.28","1.0","2.0","64"
"http://dbpedia.org/property/protodeacon","4","1","1.411764705882353","1.0","3.0","72"
"http://dbpedia.org/property/previousWinner","4","1","1.4545454545454546","1.0","3.0","64"
"http://dbpedia.org/property/ancestorArts","3","1","1.3777777777777778","1.0","2.0","62"
"http://dbpedia.org/property/wtaTier","41","1","6.7","1.0","12.199999999999989","67"
"http://dbpedia.org/property/nextWinner","4","1","1.4130434782608696","1.0","3.0","65"
"http://dbpedia.org/property/firstRiderSidecar","16","1","3.217391304347826","1.0","6.600000000000001","74"
"http://dbpedia.org/property/workPlaces","8","1","1.4651162790697674","1.0","2.0","63"
"http://dbpedia.org/property/composer(s)_","2","1","1.0196078431372548","1.0","1.0","52"
"http://dbpedia.org/property/thisWinner","4","1","1.5526315789473684","1.0","3.0","59"
"http://dbpedia.org/property/gp3firstDriverR","5","1","1.7209302325581395","1.0","3.0","74"
"http://dbpedia.org/property/stage2fuel","18","1","3.7222222222222223","1.0","10.500000000000004","67"
"http://dbpedia.org/property/barony","25","1","2.8333333333333335","1.0","3.0","68"
"http://dbpedia.org/property/otherSoloists","1","1","1.0","1.0","1.0","50"
"http://dbpedia.org/property/fastRiderSidecar","19","1","3.227272727272727","1.0","5.0","71"
"http://dbpedia.org/property/secondRiderSidecar","8","1","2.242424242424242","1.0","4.800000000000001","74"
"http://dbpedia.org/property/timeName","6","1","2.6842105263157894","1.0","5.199999999999999","51"
"http://dbpedia.org/property/variantsWithTheirOwnArticles","3","1","1.1764705882352942","1.0","1.0","60"
"http://dbpedia.org/property/thirdRiderSidecar","5","1","1.8974358974358974","1.0","3.200000000000003","74"
"http://dbpedia.org/property/firstRider350Bike","19","1","8.11111111111111","1.8","12.600000000000001","73"
"http://dbpedia.org/property/protoname","2","1","1.0153846153846153","1.0","1.0","66"
"http://dbpedia.org/property/secondRider350Bike","26","1","6.545454545454546","1.0","10.0","72"
"http://dbpedia.org/property/gp3thirdDriverR","5","1","1.7804878048780488","1.0","3.0","73"
"http://dbpedia.org/property/mc","32","1","10.0","1.0","31.4","70"
"http://dbpedia.org/property/balletCompany","12","1","2.3333333333333335","1.0","3.400000000000002","63"
"http://dbpedia.org/property/thirdRider350Bike","31","1","6.636363636363637","1.0","16.0","73"
"http://dbpedia.org/property/relatedActs","4","1","1.163265306122449","1.0","1.2000000000000028","57"
"http://dbpedia.org/property/jointCommittees","10","1","3.0","1.0","7.600000000000001","69"
"http://dbpedia.org/property/schampions","3","1","1.4666666666666666","1.0","3.0","66"
"http://dbpedia.org/property/fastRider350Bike","22","1","7.2","1.0","12.999999999999996","72"
"http://dbpedia.org/property/economicRegion","10","1","5.071428571428571","2.0","8.700000000000001","71"
"http://dbpedia.org/property/waka","8","1","2.5","1.0","5.0","65"
"http://dbpedia.org/property/connectsTo","2","1","1.2826086956521738","1.0","2.0","59"
"http://dbpedia.org/property/federalDistrict","14","2","9.0","5.5","13.299999999999999","72"
"http://dbpedia.org/property/titleHolders","5","1","1.4722222222222223","1.0","3.0","53"
"http://dbpedia.org/property/homeCoachTeam","2","1","1.0289855072463767","1.0","1.0","71"
"http://dbpedia.org/property/visitorCoachTeam","2","1","1.0441176470588236","1.0","1.0","71"
"http://dbpedia.org/property/gp3fastDriverR","6","1","1.7317073170731707","1.0","3.0","71"
"http://dbpedia.org/property/team2Player","1","1","1.0","1.0","1.0","57"
"http://dbpedia.org/property/provRepLink","1","1","1.0","1.0","1.0","50"
"http://dbpedia.org/property/gp3secondDriverR","4","1","1.5555555555555556","1.0","2.6000000000000014","70"
"http://dbpedia.org/property/team1Player","2","1","1.0363636363636364","1.0","1.0","57"
"http://dbpedia.org/property/countryOfProduction","9","1","1.793103448275862","1.0","3.1999999999999993","52"
"http://dbpedia.org/property/jewelry","26","1","6.555555555555555","1.0","22.0","59"
"http://dbpedia.org/property/boundaries","7","1","1.4210526315789473","1.0","2.0","54"
"http://dbpedia.org/property/leastCleanSheetsTeam","3","1","1.4375","1.0","2.0","69"
"http://dbpedia.org/property/anticlockwise","1","1","1.0","1.0","1.0","65"
"http://dbpedia.org/property/se","3","1","1.13875","1.0","2.0","911"
"http://dbpedia.org/property/mpsub","32","1","7.230769230769231","1.0","18.9","376"
"http://dbpedia.org/property/fcl","10","1","1.5446224256292906","1.0","3.0","675"
"http://dbpedia.org/property/clockwise","1","1","1.0","1.0","1.0","66"
"http://dbpedia.org/property/thirdRoundTeam","14","1","4.25","1.0","10.5","68"
"http://dbpedia.org/property/finalscity","6","1","2.032258064516129","1.0","4.0","63"
"http://dbpedia.org/property/poleRider125Bike","23","1","6.8","1.0","16.699999999999996","68"
"http://dbpedia.org/property/winner3Team","18","1","4.25","1.0","11.0","68"
"http://dbpedia.org/property/secondRoundTeam","13","1","4.857142857142857","1.0","9.700000000000001","68"
"http://dbpedia.org/property/leastWinsTeam","2","1","1.2592592592592593","1.0","2.0","68"
"http://dbpedia.org/property/radiostations","1","1","1.0","1.0","1.0","61"
"http://dbpedia.org/property/firstRoundTeam","17","1","6.181818181818182","1.0","15.0","68"
"http://dbpedia.org/property/penaltiesScoredPlayer","2","1","1.0350877192982457","1.0","1.0","59"
"http://dbpedia.org/property/flaglink","7","1","1.26","1.0","2.0","63"
"http://dbpedia.org/property/warena","21","1","5.9","1.9","11.999999999999996","59"
"http://dbpedia.org/property/poleRider250Bike","23","4","12.8","6.4","20.200000000000003","64"
"http://dbpedia.org/property/teaType","24","1","8.571428571428571","1.0","22.200000000000003","60"
"http://dbpedia.org/property/spaceStation","52","2","22.0","4.0","44.0","66"
"http://dbpedia.org/property/prisoners","1","1","1.0","1.0","1.0","52"
"http://dbpedia.org/property/administeredBy","8","1","2.1481481481481484","1.0","5.0","58"
"http://dbpedia.org/property/2rpt2Loc","4","1","1.9696969696969697","1.0","3.0","65"
"http://dbpedia.org/property/chairs","3","1","1.2195121951219512","1.0","2.0","50"
"http://dbpedia.org/property/ld","4","1","1.0852017937219731","1.0","1.0","484"
"http://dbpedia.org/property/units","34","1","1.75320970042796","1.0","3.0","1229"
"http://dbpedia.org/property/station","12","1","1.4285714285714286","1.0","2.0","440"
"http://dbpedia.org/property/visitorCoach","29","1","2.467496542185339","1.0","5.0","1784"
"http://dbpedia.org/property/poleRider500Bike","30","1","16.5","5.500000000000001","26.700000000000003","66"
"http://dbpedia.org/property/designGroup","8","1","1.935483870967742","1.0","5.0","60"
"http://dbpedia.org/property/electoralSymbol","1","1","1.0","1.0","1.0","61"
"http://dbpedia.org/property/team2hr","2","1","1.0689655172413792","1.0","1.0","62"
"http://dbpedia.org/property/finalsfield","11","1","2.5833333333333335","1.0","5.0","62"
"http://dbpedia.org/property/alsoAvailableFor","4","1","1.3953488372093024","1.0","3.0","60"
"http://dbpedia.org/property/cultCenter","4","1","1.2727272727272727","1.0","2.0","56"
"http://dbpedia.org/property/previousLocations","4","1","1.1372549019607843","1.0","1.0","58"
"http://dbpedia.org/property/expedition1Up","1","1","1.0","1.0","1.0","55"
"http://dbpedia.org/property/camerlengo","4","1","1.605263157894737","1.0","3.3000000000000043","61"
"http://dbpedia.org/property/genre(s)_","5","1","1.2325581395348837","1.0","2.0","53"
"http://dbpedia.org/property/typesite","3","1","1.0638297872340425","1.0","1.0","50"
"http://dbpedia.org/property/wnetwork","10","2","5.2","2.9000000000000004","7.299999999999999","52"
"http://dbpedia.org/property/wisden","2","1","1.0677966101694916","1.0","1.0","63"
"http://dbpedia.org/property/coConsecrator","3","1","1.1041666666666667","1.0","1.0","53"
"http://dbpedia.org/property/silverw","9","1","1.7222222222222223","1.0","2.0","62"
"http://dbpedia.org/property/issuedBy","57","1","21.0","1.8","46.6","63"
"http://dbpedia.org/property/bronzew","4","1","1.4090909090909092","1.0","2.700000000000003","62"
"http://dbpedia.org/property/rd0t3Loc","6","1","1.878787878787879","1.0","3.0","62"
"http://dbpedia.org/property/councilArea","13","1","1.4285714285714286","1.0","1.0","60"
"http://dbpedia.org/property/momTitle","19","1","10.0","1.8000000000000003","18.200000000000003","50"
"http://dbpedia.org/property/goldw","11","1","2.1379310344827585","1.0","3.1999999999999993","62"
"http://dbpedia.org/property/largestmetro","2","1","1.0175438596491229","1.0","1.0","58"
"http://dbpedia.org/property/codeType","781","1","41.18181818181818","1.0","16.60000000000001","906"
"http://dbpedia.org/property/years","118","1","2.2390057361376674","1.0","2.5","2342"
"http://dbpedia.org/property/thFuelPrimary","155","1","11.733333333333333","1.0","25.0","704"
"http://dbpedia.org/property/q","26","1","5.615384615384615","1.0","18.20000000000001","73"
"http://dbpedia.org/property/other","3487","1","7.925081433224756","1.0","3.0","4866"
"http://dbpedia.org/property/chiefjudge","7","1","1.5405405405405406","1.0","2.3999999999999986","57"
"http://dbpedia.org/property/agency2Up","20","1","5.8","1.0","11.899999999999997","58"
"http://dbpedia.org/property/trainstations","3","1","1.0925925925925926","1.0","1.0","59"
"http://dbpedia.org/property/postclosed","1","1","1.0","1.0","1.0","59"
"http://dbpedia.org/property/wikiArticles","5","1","1.90625","1.0","3.0","61"
"http://dbpedia.org/property/commerce","4","1","1.6216216216216217","1.0","2.0","60"
"http://dbpedia.org/property/relay","17","1","3.2777777777777777","1.0","7.600000000000001","59"
"http://dbpedia.org/property/rd0t4Loc","4","1","1.7058823529411764","1.0","2.0","58"
"http://dbpedia.org/property/prevsupcity","11","1","1.8181818181818181","1.0","3.0","60"
"http://dbpedia.org/property/nextsuppl","10","1","1.5675675675675675","1.0","3.0","58"
"http://dbpedia.org/property/successfulParty","28","1","6.555555555555555","1.0","11.200000000000003","59"
"http://dbpedia.org/property/leastConsecutiveCleanSheetsKeeperKeeper","2","1","1.0344827586206897","1.0","1.0","60"
"http://dbpedia.org/property/nextsupcity","10","1","1.7058823529411764","1.0","2.6999999999999993","58"
"http://dbpedia.org/property/volcanicGroup","25","1","3.7142857142857144","1.0","7.100000000000003","52"
"http://dbpedia.org/property/homeConference","10","1","3.7142857142857144","1.0","7.400000000000002","52"
"http://dbpedia.org/property/protopriest","3","1","1.2727272727272727","1.0","2.0","56"
"http://dbpedia.org/property/seats7Title","6","1","1.6470588235294117","1.0","2.6999999999999993","56"
"http://dbpedia.org/property/overseasCollectivity","42","2","20.0","4.800000000000001","36.8","60"
"http://dbpedia.org/property/proteam","27","1","2.747815230961298","1.0","6.0","4402"
"http://dbpedia.org/property/display","97","1","3.4285714285714284","1.0","7.400000000000006","264"
"http://dbpedia.org/property/championmen","7","1","2.3904109589041096","1.0","4.5","349"
"http://dbpedia.org/property/convictionStatus","18","1","3.4642857142857144","1.0","7.800000000000004","97"
"http://dbpedia.org/property/unitPref","90","90","90.0","90.0","90.0","90"
"http://dbpedia.org/property/prevsuppl","11","1","1.696969696969697","1.0","2.8000000000000007","56"
"http://dbpedia.org/property/leaguecup","3","1","1.0545454545454545","1.0","1.0","58"
"http://dbpedia.org/property/umpireleague","39","1","7.285714285714286","1.0","19.20000000000001","51"
"http://dbpedia.org/property/worldPlaceSnatch","7","1","1.9333333333333333","1.0","3.1000000000000014","58"
"http://dbpedia.org/property/companions","3","1","1.288888888888889","1.0","2.0","58"
"http://dbpedia.org/property/visitorConference","9","1","3.466666666666667","1.0","6.0","52"
"http://dbpedia.org/property/majorArchbishop","27","1","5.555555555555555","1.0","11.000000000000004","50"
"http://dbpedia.org/property/groupset","36","7","18.0","7.800000000000001","31.0","54"
"http://dbpedia.org/property/startEngines","20","1","11.4","1.0","19.2","57"
"http://dbpedia.org/property/divisionName","11","3","7.25","3.7","10.3","58"
"http://dbpedia.org/property/suffragan","2","1","1.0416666666666667","1.0","1.0","50"
"http://dbpedia.org/property/playeroftheyear","5","1","1.173913043478261","1.0","1.5","54"
"http://dbpedia.org/property/worldPlaceCj","7","1","2.4545454545454546","1.0","3.0","54"
"http://dbpedia.org/property/blank3NameSec","94","1","4.245614035087719","1.0","5.799999999999997","242"
"http://dbpedia.org/property/meaning","4","1","1.2150537634408602","1.0","2.0","113"
"http://dbpedia.org/property/majorApplications","7","1","1.152054794520548","1.0","2.0","841"
"http://dbpedia.org/property/areaOfLaw","2","1","1.0612244897959184","1.0","1.0","52"
"http://dbpedia.org/property/homeArena","2","1","1.06","1.0","1.0","53"
"http://dbpedia.org/property/lienSubdivision","28","2","13.5","3.5000000000000004","24.700000000000003","54"
"http://dbpedia.org/property/wwenlast","1","1","1.0","1.0","1.0","54"
"http://dbpedia.org/property/wwennext","1","1","1.0","1.0","1.0","55"
"http://dbpedia.org/property/npcname","3","1","1.4210526315789473","1.0","2.3000000000000043","54"
"http://dbpedia.org/property/aircraftTanker","19","1","4.636363636363637","1.0","9.0","51"
"http://dbpedia.org/property/deity","11","1","1.8571428571428572","1.0","3.0","52"
"http://dbpedia.org/property/localite","36","1","6.875","1.0","15.699999999999996","55"
"http://dbpedia.org/property/currentHostCity","7","1","1.4210526315789473","1.0","2.0","54"
"http://dbpedia.org/property/anthemTitle","27","1","10.0","1.0","23.8","50"
"http://dbpedia.org/property/endb","20","2","10.8","2.0","18.8","54"
"http://dbpedia.org/property/partsLabel","26","10","18.0","11.6","24.4","54"
"http://dbpedia.org/property/rd3t4Loc","6","1","2.0","1.0","4.0","52"
"http://dbpedia.org/property/rd2t7Loc","5","1","1.5757575757575757","1.0","3.0","52"
"http://dbpedia.org/property/publishingCo","53","53","53.0","53.0","53.0","53"
"http://dbpedia.org/property/mffm","83","1","4.610169491525424","1.0","8.800000000000011","272"
"http://dbpedia.org/property/colors","167","1","8.342105263157896","1.0","12.700000000000003","951"
"http://dbpedia.org/property/recordedBy","19","1","1.4334975369458127","1.0","2.0","873"
"http://dbpedia.org/property/lens","27","1","3.736842105263158","1.0","8.0","71"
"http://dbpedia.org/property/highestMount","3","1","1.0711743772241993","1.0","1.0","301"
"http://dbpedia.org/property/deathPlace","680","1","3.352750525578136","1.0","5.0","38275"
"http://dbpedia.org/property/rd2t8Loc","4","1","1.6129032258064515","1.0","2.0","50"
"http://dbpedia.org/property/preclosed","1","1","1.0","1.0","1.0","51"
"http://dbpedia.org/property/foundries","11","1","2.217391304347826","1.0","4.800000000000001","51"
"http://dbpedia.org/property/relegation","19","1","1.2120509849362688","1.0","2.0","1046"
"http://dbpedia.org/property/political","58","1","2.8283378746594003","1.0","5.0","1038"
"http://dbpedia.org/property/deputy","67","1","1.1468315301391037","1.0","1.0","742"
"http://dbpedia.org/property/parishes","24","1","5.803030303030303","2.0","10.0","383"
"http://dbpedia.org/property/audioFormat","118","1","10.0","1.0","24.700000000000024","300"
"http://dbpedia.org/property/birthplace","103","1","2.9835448989186646","1.0","6.0","6346"
"http://dbpedia.org/property/related","19","1","1.5921742638160548","1.0","3.0","3947"
"http://dbpedia.org/property/starring","18","1","2.863330125120308","1.0","7.0","2975"
"http://dbpedia.org/property/teama","414","1","6.982097186700767","1.0","7.0","5460"
"http://dbpedia.org/property/cover","2","1","1.0012","1.0","1.0","2503"
"http://dbpedia.org/property/upstream","11","1","1.06677436725902","1.0","1.0","1981"
"http://dbpedia.org/property/subgroup","8","1","1.3504273504273505","1.0","2.0","158"
"http://dbpedia.org/property/registered","22","1","3.30188679245283","1.0","8.600000000000009","175"
"http://dbpedia.org/property/rd2Team","184","1","2.678880197612186","1.0","4.0","26028"
"http://dbpedia.org/property/varietal","15","1","2.8780487804878048","1.0","5.0","118"
"http://dbpedia.org/property/chief1name","2","1","1.0282485875706215","1.0","1.0","182"
"http://dbpedia.org/property/championship","28","1","3.5045871559633026","1.0","7.0","382"
"http://dbpedia.org/property/shipSensors","88","1","7.5","1.0","6.20000000000006","225"
"http://dbpedia.org/property/callsign","3","1","1.5714285714285714","1.0","2.0","1210"
"http://dbpedia.org/property/cause","40","1","2.8194444444444446","1.0","4.0","406"
"http://dbpedia.org/property/appointer","196","1","3.438532110091743","1.0","5.0","3748"
"http://dbpedia.org/property/transmission","138","1","5.774193548387097","1.0","8.899999999999999","358"
"http://dbpedia.org/property/continent","85","1","8.606060606060606","1.0","25.200000000000006","284"
"http://dbpedia.org/property/teamb","317","1","4.345390898483081","1.0","6.0","3724"
"http://dbpedia.org/property/demoCd","79","1","3.3431818181818183","1.0","6.0","1471"
"http://dbpedia.org/property/staticImage","2","1","1.005012531328321","1.0","1.0","401"
"http://dbpedia.org/property/member","3","1","1.0200129115558425","1.0","1.0","1580"
