"pred_inv","frequency","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne"
"http://rdf.freebase.com/ns/law.judge.courts","421","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/law.judicial_tenure.judge","421","6","1","1.1378378378378378","1.0","1.0"
"http://rdf.freebase.com/ns/base.digitalcameras.digital_camera.image_stabilization","420","208","5","140.0","45.400000000000006","207.8"
"http://rdf.freebase.com/ns/freebase.unit_profile.dimension","420","65","1","4.883720930232558","1.0","11.5"
"http://rdf.freebase.com/ns/measurement_unit.dimension.units","420","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/language.language_family.sub_families","420","4","1","1.423728813559322","1.0","2.6000000000000227"
"http://rdf.freebase.com/ns/language.language_family.member_of_language_families","420","19","1","3.065693430656934","1.0","7.0"
"http://rdf.freebase.com/ns/organization.organization_spin_off.parent_company","419","12","1","1.2972136222910218","1.0","2.0"
"http://rdf.freebase.com/ns/base.aptamer.selection_solution.has_buffering_agent","419","200","1","52.375","1.0","130.7"
"http://rdf.freebase.com/ns/organization.organization.spin_offs","419","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.webvideo.internet_video_actor.recurring_roles","418","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.webvideo.internet_video_regular_performance.actor","418","3","1","1.0372208436724566","1.0","1.0"
"http://rdf.freebase.com/ns/base.webvideo.internet_video_series.regular_cast","415","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.webvideo.internet_video_regular_performance.series","415","17","1","2.7302631578947367","1.0","6.0"
"http://rdf.freebase.com/ns/base.litcentral.person_full_name.family_name_s","415","8","1","1.3651315789473684","1.0","2.0"
"http://rdf.freebase.com/ns/education.education.minor","415","20","1","2.004830917874396","1.0","5.0"
"http://rdf.freebase.com/ns/base.animal_synopses.synopsized_animal.has_synopsis","414","2","1","1.0402010050251256","1.0","1.0"
"http://rdf.freebase.com/ns/sports.sports_team_owner.teams_owned","414","10","1","1.3018867924528301","1.0","2.0"
"http://rdf.freebase.com/ns/base.animal_synopses.animal_synopsis.synopsizes","414","5","1","2.778523489932886","2.0","3.0"
"http://rdf.freebase.com/ns/base.bioventurist.bv_investment_round.company_invested","413","4","1","1.0727272727272728","1.0","1.0"
"http://rdf.freebase.com/ns/organization.organization.spun_off_from","413","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/organization.organization_spin_off.child_company","413","7","1","1.0508905852417303","1.0","1.0"
"http://rdf.freebase.com/ns/sports.professional_sports_team.owner_s","413","5","1","1.1408839779005524","1.0","2.0"
"http://rdf.freebase.com/ns/base.bioventurist.science_or_technology_company.investment_round","413","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.general_election.includes_general_elections","411","2","1","1.1229508196721312","1.0","2.0"
"http://rdf.freebase.com/ns/automotive.engine.fuels_used","411","341","1","68.5","1.5","191.5"
"http://rdf.freebase.com/ns/automotive.fuel.engines","411","3","1","1.1416666666666666","1.0","2.0"
"http://rdf.freebase.com/ns/government.general_election.part_of_general_election","411","52","1","3.6052631578947367","1.0","4.0"
"http://rdf.freebase.com/ns/base.wordnet.synset.entailment","408","8","1","1.4166666666666667","1.0","3.0"
"http://rdf.freebase.com/ns/government.primary_election.follow_on_election","407","16","1","2.3801169590643276","1.0","3.0"
"http://rdf.freebase.com/ns/government.election.primaries","407","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.vbrc.default_domain.reference.author","406","18","1","7.12280701754386","1.6000000000000005","17.4"
"http://rdf.freebase.com/ns/event.disaster_survivor.survived_disasters","405","182","1","9.878048780487806","1.0","21.0"
"http://rdf.freebase.com/ns/event.disaster.survivors","405","2","1","1.007462686567164","1.0","1.0"
"http://rdf.freebase.com/ns/book.book_edition.language","404","269","1","15.538461538461538","1.0","18.5"
"http://rdf.freebase.com/ns/base.digitalcameras.shutter_speed.cameras","403","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.digitalcameras.digital_camera.fastest_shutter","403","192","1","23.705882352941178","1.0","43.4"
"http://rdf.freebase.com/ns/base.saturdaynightlive.snl_character.played_by","403","25","1","4.914634146341464","1.0","12.0"
"http://rdf.freebase.com/ns/base.saturdaynightlive.snl_actor.characters_played","403","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.formula1.formula_1_team.driver","403","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.formula1.formula_1_team_member.team","403","61","1","5.926470588235294","2.0","11.0"
"http://rdf.freebase.com/ns/comic_books.comic_book_character.created_by","402","43","1","2.8309859154929575","1.0","4.900000000000006"
"http://rdf.freebase.com/ns/comic_books.comic_book_creator.characters_created","402","4","1","1.5889328063241106","1.0","2.0"
"http://rdf.freebase.com/ns/base.digitalcameras.digital_camera.slowest_shutter","401","100","1","25.0625","1.5","58.5"
"http://rdf.freebase.com/ns/base.americancomedy.comedy_group_member.belongs_to","401","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.americancomedy.comedy_group_membership.member","401","2","1","1.0808625336927224","1.0","1.0"
"http://rdf.freebase.com/ns/base.digitalcameras.shutter_speed.cameras_slowest","401","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/games.game.number_of_players","400","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/medicine.drug_administration_route.administered_drugs","400","6","1","1.3937282229965158","1.0","2.0"
"http://rdf.freebase.com/ns/base.petbreeds.cat_temperament.cat_breeds","400","9","2","5.47945205479452","4.0","6.0"
"http://rdf.freebase.com/ns/base.petbreeds.cat_breed.temperament","400","43","1","4.819277108433735","1.0","10.799999999999997"
"http://rdf.freebase.com/ns/medicine.drug.route_of_administration","400","145","1","21.05263157894737","1.0","37.8"
"http://rdf.freebase.com/ns/base.americancomedy.comedy_group_membership.group","399","179","1","13.3","2.0","24.700000000000024"
"http://rdf.freebase.com/ns/base.americancomedy.comedy_group.members","399","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_player.goals_scored","397","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.usnationalparks.us_national_park.classification","397","123","3","30.53846153846154","4.0","72.4"
"http://rdf.freebase.com/ns/soccer.football_goal.scorer","397","8","1","1.4229390681003584","1.0","3.0"
"http://rdf.freebase.com/ns/soccer.football_goal.match","397","9","1","2.450617283950617","1.0","4.900000000000006"
"http://rdf.freebase.com/ns/soccer.football_match.goals","397","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/law.court.judges","396","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/media_common.media_genre.child_genres","396","4","1","1.1647058823529413","1.0","2.0"
"http://rdf.freebase.com/ns/media_common.media_genre.parent_genre","396","16","1","2.6577181208053693","1.0","6.200000000000017"
"http://rdf.freebase.com/ns/base.popstra.hangout.customer","396","7","1","2.051813471502591","1.0","4.0"
"http://rdf.freebase.com/ns/base.usnationalparks.nps_classification.classification","396","2","1","1.036649214659686","1.0","1.0"
"http://rdf.freebase.com/ns/law.judicial_tenure.court","396","123","1","3.0","1.0","3.9000000000000057"
"http://rdf.freebase.com/ns/base.popstra.celebrity.hangout","396","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_goal.point_awarded_to","396","30","1","4.5","1.0","11.299999999999997"
"http://rdf.freebase.com/ns/baseball.baseball_historical_managerial_position.manager","396","5","1","1.3894736842105264","1.0","2.0"
"http://rdf.freebase.com/ns/baseball.baseball_historical_managerial_position.team","396","61","1","8.608695652173912","1.0","25.0"
"http://rdf.freebase.com/ns/baseball.baseball_manager.former_teams_managed","396","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/baseball.baseball_team.historical_managers","396","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/basketball.basketball_team.division","395","350","1","30.384615384615383","1.0","5.800000000000001"
"http://rdf.freebase.com/ns/basketball.basketball_division.teams","395","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.technologyofdoing.knowledge_worker_practice.scopelevel","395","174","94","131.66666666666666","100.60000000000001","164.60000000000002"
"http://rdf.freebase.com/ns/base.schemastaging.caddie.golfers","393","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.golfer_caddie_relationship.caddie","393","6","1","1.228125","1.0","2.0"
"http://rdf.freebase.com/ns/base.schemastaging.team_training_ground_relationship.facility","392","3","1","1.0710382513661203","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.sports_facility_extra.training_ground_for","392","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.primary_election.party","391","173","1","39.1","1.0","156.8"
"http://rdf.freebase.com/ns/base.wrestling.championship_title.title_holders","390","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.szaijan.fantasy_football.player.nfl_team","390","16","9","12.1875","10.0","14.0"
"http://rdf.freebase.com/ns/base.wrestling.championship_title_reign.title","390","86","1","2.6530612244897958","1.0","4.0"
"http://rdf.freebase.com/ns/baseball.baseball_coach.current_team_coaching","389","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/baseball.current_coaching_tenure.baseball_coach","389","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/opera.opera_production.opera","388","10","1","1.7092511013215859","1.0","3.0"
"http://rdf.freebase.com/ns/base.schemastaging.golfer_caddie_relationship.golfer","388","5","1","1.545816733067729","1.0","2.0"
"http://rdf.freebase.com/ns/opera.opera.productions","388","2","1","1.0077922077922077","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.golfer_extra.caddies","388","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.music_video_performer.music_video_performances","388","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.music_video_performance.music_video_performer","388","20","1","1.4264705882352942","1.0","2.0"
"http://rdf.freebase.com/ns/type.namespace.uri_template","386","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/common.uri_template.ns","386","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.heya_wrestler_relationship.heya","385","25","1","5.0","1.0","10.800000000000011"
"http://rdf.freebase.com/ns/base.schemastaging.heya.wrestlers","385","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.wrestling.championship_title_reign.held_by","384","18","1","3.3684210526315788","1.0","7.0"
"http://rdf.freebase.com/ns/location.statistical_region.brain_drain_percent","384","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.cldrinfo.langinfo.territory","384","19","1","2.1333333333333333","1.0","4.0"
"http://rdf.freebase.com/ns/base.wrestling.solo_wrestler_or_team.titles_held","384","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.music_video_performance.music_video","381","19","1","2.801470588235294","1.0","7.0"
"http://rdf.freebase.com/ns/music.music_video.performances","381","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.activism.organization.area_of_activism","380","65","1","8.837209302325581","1.0","23.60000000000001"
"http://rdf.freebase.com/ns/base.activism.activism_issue.activist_organizations","380","6","1","1.2925170068027212","1.0","2.0"
"http://rdf.freebase.com/ns/base.pipesmoking.pipe_tobacco.components","380","119","1","12.258064516129032","1.0","35.0"
"http://rdf.freebase.com/ns/base.militaryinfiction.military_character.participated_in_conflicts","380","35","1","10.555555555555555","1.0","25.5"
"http://rdf.freebase.com/ns/base.militaryinfiction.military_conflict_in_fiction.military_characters_involved","380","19","1","5.135135135135135","1.0","10.700000000000003"
"http://rdf.freebase.com/ns/base.schemastaging.sumo_wrestler.heya","379","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/baseball.current_coaching_tenure.baseball_team","379","9","1","2.6319444444444446","1.0","6.700000000000017"
"http://rdf.freebase.com/ns/base.pipesmoking.component_tobacco.pipe_tobaccos_with_this_component","379","7","1","2.477124183006536","1.0","4.0"
"http://rdf.freebase.com/ns/baseball.baseball_team.current_coaches","379","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.filmcameras.camera_lens.msrp","379","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.heya_wrestler_relationship.wrestler","379","5","1","1.2225806451612904","1.0","2.0"
"http://rdf.freebase.com/ns/symbols.flag_use.flag","377","5","1","1.0649717514124293","1.0","1.0"
"http://rdf.freebase.com/ns/symbols.flag.used_by","377","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.popstra.hangout.business_location","376","5","1","1.2409240924092408","1.0","2.0"
"http://rdf.freebase.com/ns/computer.internet_protocol.software_used_by","376","19","1","2.1123595505617976","1.0","4.300000000000011"
"http://rdf.freebase.com/ns/user.robert.mobile_phones.mobile_phone.carriers","376","60","1","11.75","1.0","31.900000000000002"
"http://rdf.freebase.com/ns/computer.software.protocols_used","376","65","1","3.1074380165289255","1.0","7.0"
"http://rdf.freebase.com/ns/business.competitive_space.related_industries","376","29","1","2.394904458598726","1.0","5.0"
"http://rdf.freebase.com/ns/base.geolocation.geotagged_image.licenses","376","374","2","188.0","39.199999999999996","336.8"
"http://rdf.freebase.com/ns/base.popstra.business_location.customer","376","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.geolocation.geotagged_image.geolocation","375","8","1","1.0653409090909092","1.0","1.0"
"http://rdf.freebase.com/ns/freebase.opinion_collection.delete_property","374","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.geolocation.geotagged_image.author_url","373","372","1","186.5","38.1","334.90000000000003"
"http://rdf.freebase.com/ns/comic_books.comic_book_issue.characters_on_cover","372","43","1","2.2962962962962963","1.0","5.0"
"http://rdf.freebase.com/ns/user.arielb.israel.kibbutz.regional_council","372","60","1","16.17391304347826","3.0","33.60000000000001"
"http://rdf.freebase.com/ns/comic_books.comic_book_character.cover_appearances","372","18","1","2.3846153846153846","1.0","5.0"
"http://rdf.freebase.com/ns/common.media_rights_holder.images","372","2","1","1.0362116991643453","1.0","1.0"
"http://rdf.freebase.com/ns/common.image.rights_holder","372","21","1","2.078212290502793","1.0","4.0"
"http://rdf.freebase.com/ns/base.disaster2.attack.attack","371","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.disaster2.attack_process.attack_event","371","6","1","1.1486068111455108","1.0","2.0"
"http://rdf.freebase.com/ns/symbols.flag_referent.flag","371","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/symbols.flag_use.flag_user","371","3","1","1.0164383561643835","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_actor.tv_segment_performances","370","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_segment_performance.actor","370","34","1","2.5342465753424657","1.0","4.0"
"http://rdf.freebase.com/ns/american_football.football_historical_coach_position.position","368","240","1","20.444444444444443","1.0","19.60000000000001"
"http://rdf.freebase.com/ns/american_football.football_coach_position.coaches_holding_this_position","368","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/food.recipe_ingredient.recipe","367","19","1","6.220338983050848","1.0","11.0"
"http://rdf.freebase.com/ns/food.recipe.ingredients","367","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.composition.place_composed","366","39","1","2.8153846153846156","1.0","5.0"
"http://rdf.freebase.com/ns/exhibitions.exhibit.exhibitions_displayed_in","365","148","1","4.1477272727272725","1.0","5.0"
"http://rdf.freebase.com/ns/base.virology.coding_region_containing_nucleotide.coding_region","365","2","1","1.0027472527472527","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_episode_segment.performances","365","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/tv.tv_segment_performance.segment","365","17","1","2.8076923076923075","1.0","6.0"
"http://rdf.freebase.com/ns/exhibitions.exhibition.exhibits","365","12","1","1.0703812316715542","1.0","1.0"
"http://rdf.freebase.com/ns/base.disaster2.tactic.attacks_of_this_form","364","3","1","1.0139275766016713","1.0","1.0"
"http://rdf.freebase.com/ns/base.disaster2.attack_process.tactic_or_attack_form","364","80","1","13.481481481481481","1.0","29.400000000000013"
"http://rdf.freebase.com/ns/food.ingredient.recipes","363","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/food.recipe_ingredient.ingredient","363","15","1","1.9945054945054945","1.0","4.0"
"http://rdf.freebase.com/ns/base.schemastaging.team_training_ground_relationship.team","362","10","1","1.1419558359621451","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.sports_team_extra.training_ground","362","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.pak21.default_domain.virtual_console_game.emulated_version","362","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.disaster2.death_causing_event.person_killed","361","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/opera.opera_company.operas_produced","360","5","1","1.1320754716981132","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_player_substitution.on","360","5","1","1.5720524017467248","1.0","3.0"
"http://rdf.freebase.com/ns/opera.opera_production.producing_company","360","99","1","3.3962264150943398","1.0","3.0"
"http://rdf.freebase.com/ns/soccer.football_player_substitution.match","360","6","1","5.373134328358209","4.0","6.0"
"http://rdf.freebase.com/ns/soccer.football_match.substitution","360","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/film.film_festival_sponsorship.sponsor","359","4","1","1.128930817610063","1.0","1.0"
"http://rdf.freebase.com/ns/film.film_festival_sponsor.festivals_sponsored","359","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/soccer.football_player_substitution.off","359","5","1","1.477366255144033","1.0","2.8000000000000114"
"http://rdf.freebase.com/ns/education.dissertation.institution","358","249","1","4.589743589743589","1.0","3.0"
"http://rdf.freebase.com/ns/organization.organization_committee_membership.committee","357","17","1","2.811023622047244","1.0","8.0"
"http://rdf.freebase.com/ns/organization.organization_committee.members","357","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/music.composition.subjects","357","8","1","1.1979865771812082","1.0","2.0"
"http://rdf.freebase.com/ns/book.book_subject.musical_compositions_about_this_topic","357","8","1","1.6527777777777777","1.0","3.0"
"http://rdf.freebase.com/ns/architecture.structure.contractor","356","22","1","1.6108597285067874","1.0","2.0"
"http://rdf.freebase.com/ns/base.virology.coding_region.prot_sequence","356","2","1","1.1521035598705502","1.0","2.0"
"http://rdf.freebase.com/ns/base.schemastaging.contact_webpage.contact_category","356","354","1","118.66666666666667","1.0","283.4"
"http://rdf.freebase.com/ns/architecture.architectural_contractor.projects","356","8","1","1.1483870967741936","1.0","1.0"
"http://rdf.freebase.com/ns/base.webvideo.internet_video_performance.character","355","39","1","2.9338842975206614","1.0","6.0"
"http://rdf.freebase.com/ns/organization.organization_member.committees_served_on","355","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.webvideo.internet_video_character.videos_this_character_appeared_in","355","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/organization.organization_committee_membership.member","355","12","1","1.4791666666666667","1.0","2.0"
"http://rdf.freebase.com/ns/base.vermont.vermont_fresh_network_partner_type.partner","354","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.vermont.vermont_fresh_network.partner_type","354","190","1","50.57142857142857","3.4000000000000004","137.20000000000005"
"http://rdf.freebase.com/ns/tv.multipart_tv_episode.tv_program","353","149","1","3.53","1.0","5.0"
"http://rdf.freebase.com/ns/architecture.engineer.projects","353","5","1","1.1688741721854305","1.0","2.0"
"http://rdf.freebase.com/ns/tv.tv_program.multipart_episodes","353","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/architecture.structure.engineer","353","13","1","2.3223684210526314","1.0","5.900000000000006"
"http://rdf.freebase.com/ns/religion.religion.organizations","352","5","1","1.0383480825958702","1.0","1.0"
"http://rdf.freebase.com/ns/religion.religious_organization.associated_with","352","160","1","7.04","1.0","14.200000000000003"
"http://rdf.freebase.com/ns/base.animemanga.anime_manga_character.manga_appearances","352","155","1","10.057142857142857","1.0","13.600000000000009"
"http://rdf.freebase.com/ns/base.animemanga.manga_title.characters","352","2","1","1.0383480825958702","1.0","1.0"
"http://rdf.freebase.com/ns/baseball.current_coaching_tenure.coaching_position","351","76","1","17.55","1.0","44.10000000000003"
"http://rdf.freebase.com/ns/baseball.baseball_coaching_position.current_coaches","351","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/sports.defunct_sports_team.active","350","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.adultentertainment.adult_media.sexual_orientations_displayed","350","315","1","50.0","1.0","134.40000000000012"
"http://rdf.freebase.com/ns/fictional_universe.work_of_fiction.events","349","18","1","1.4244897959183673","1.0","2.0"
"http://rdf.freebase.com/ns/fictional_universe.event_in_fiction.appears_in_these_works","349","60","1","5.721311475409836","1.0","15.0"
"http://rdf.freebase.com/ns/user.alecf.car_sharing.share_location.vehicle","349","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.alecf.car_sharing.vehicle_location_value.location","349","6","1","1.4602510460251046","1.0","3.0"
"http://rdf.freebase.com/ns/user.skud.embassies_and_consulates.embassy.to_country","349","136","1","20.529411764705884","1.0","89.60000000000001"
"http://rdf.freebase.com/ns/film.film_festival_sponsorship.festival","348","7","1","1.2125435540069687","1.0","2.0"
"http://rdf.freebase.com/ns/education.educational_institution.number_of_staff","348","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.meedan.arabic_language_media_source.country","348","49","1","13.384615384615385","1.0","31.5"
"http://rdf.freebase.com/ns/film.film_festival.sponsoring_organization","348","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/business.product_line.parent_product_line","347","55","1","4.565789473684211","1.0","9.5"
"http://rdf.freebase.com/ns/business.product_line.includes_product_lines","347","5","1","1.5772727272727274","1.0","2.0"
"http://rdf.freebase.com/ns/user.alecf.car_sharing.vehicle_location_value.metro_agency","347","206","6","115.66666666666667","31.8","191.8"
"http://rdf.freebase.com/ns/user.alecf.car_sharing.metro_agency.vehicles","347","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.filmcameras.camera_lens.years_manufactured","347","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.szaijan.fantasy_football.position.player","345","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/user.szaijan.fantasy_football.player.position","345","138","29","69.0","31.4","117.2"
"http://rdf.freebase.com/ns/base.sameas.web_id.authority","345","22","1","1.751269035532995","1.0","3.0"
"http://rdf.freebase.com/ns/astronomy.star.planet_s","344","2","1","1.0029154518950438","1.0","1.0"
"http://rdf.freebase.com/ns/base.exoplanetology.exoplanet.parent_star","344","8","1","1.2241992882562278","1.0","2.0"
"http://rdf.freebase.com/ns/base.jewlib.research_collection.digitized_items","343","2","1","1.045731707317073","1.0","1.0"
"http://rdf.freebase.com/ns/internet.top_level_domain.domain_type","343","263","1","34.3","1.0","53.29999999999991"
"http://rdf.freebase.com/ns/base.virology.influenza_sample.h_subtype","343","98","1","34.3","1.9","82.7"
"http://rdf.freebase.com/ns/base.jewlib.online_jewish_studies_tem.part_of_collection","343","107","1","15.590909090909092","1.0","48.700000000000045"
"http://rdf.freebase.com/ns/sports.tournament_event.competitions","343","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.virology.influenza_subtype.samples_containing_this_h_subtype","343","2","1","1.1827586206896552","1.0","2.0"
"http://rdf.freebase.com/ns/sports.tournament_event_competition.event","343","22","1","2.3333333333333335","1.0","4.400000000000006"
"http://rdf.freebase.com/ns/internet.top_level_domain_type.domains","343","2","1","1.0208333333333333","1.0","1.0"
"http://rdf.freebase.com/ns/base.exoplanetology.exoplanet.constellation","342","16","1","4.684931506849315","1.0","10.799999999999997"
"http://rdf.freebase.com/ns/computer.operating_system.supported_architectures","341","77","1","7.25531914893617","1.0","15.599999999999987"
"http://rdf.freebase.com/ns/education.dissertation.degree","340","277","1","17.0","1.0","9.200000000000017"
"http://rdf.freebase.com/ns/base.litcentral.focal_location.species_habitat_relationships","339","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.litcentral.source_feature_taxa.species","339","15","1","3.6847826086956523","1.0","8.0"
"http://rdf.freebase.com/ns/base.litcentral.source_feature_taxa.source_title","339","335","1","113.0","1.4000000000000001","268.6"
"http://rdf.freebase.com/ns/base.litcentral.source_feature_taxa.location","339","174","1","67.8","1.8000000000000003","141.60000000000002"
"http://rdf.freebase.com/ns/base.litcentral.source_feature_taxa.category_of_rate_density","339","336","1","84.75","1.0","235.50000000000006"
"http://rdf.freebase.com/ns/base.litcentral.rate_or_density.documented_taxa_and_locations","339","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.national_anthem.national_anthem_of","339","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/government.national_anthem_of_a_country.anthem","339","18","1","1.197879858657244","1.0","2.0"
"http://rdf.freebase.com/ns/base.litcentral.habitat_publication.habitat_description","339","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.litcentral.focal_taxa.population_description","339","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/people.person.group","339","9","1","1.8225806451612903","1.0","3.0"
"http://rdf.freebase.com/ns/people.group_membership.member","339","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.adultentertainment.adult_media.sexual_fetishes_portrayed","339","237","1","19.941176470588236","1.0","28.800000000000008"
"http://rdf.freebase.com/ns/event.public_speaking_event.speech_presentation_discussion","338","4","1","1.0242424242424242","1.0","1.0"
"http://rdf.freebase.com/ns/event.speech_or_presentation.event","338","36","1","2.485294117647059","1.0","6.0"
"http://rdf.freebase.com/ns/base.services.local_business.payment_accepted","338","76","1","33.8","2.8000000000000003","76.0"
"http://rdf.freebase.com/ns/time.holiday.featured_in_religions","338","56","1","7.191489361702128","1.0","18.599999999999994"
"http://rdf.freebase.com/ns/base.cldrinfo.langinfo.script","338","201","1","9.657142857142857","1.0","6.600000000000001"
"http://rdf.freebase.com/ns/type.property.authorities","338","156","1","8.45","1.0","7.400000000000006"
"http://rdf.freebase.com/ns/religion.religion.holidays","338","5","1","1.2246376811594204","1.0","2.0"
"http://rdf.freebase.com/ns/user.uoa_it.uoa_it.uoa_process_group.mega_process","337","8","1","2.717741935483871","1.0","5.0"
"http://rdf.freebase.com/ns/base.nascar.nascar_driver.team","337","15","1","4.109756097560975","1.0","8.0"
"http://rdf.freebase.com/ns/base.nascar.nascar_racing_organization.drivers","337","6","1","1.9257142857142857","1.0","3.5999999999999943"
"http://rdf.freebase.com/ns/user.uoa_it.uoa_it.uoa_mega_process.group_process","337","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/comic_books.comic_book_fictional_universe.characters_primarily_appearing_in_this_universe","336","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/comic_strips.comic_strip_character.comic_strips_appeared_in","336","30","1","5.6","1.0","12.0"
"http://rdf.freebase.com/ns/comic_strips.comic_strip.characters","336","3","1","1.037037037037037","1.0","1.0"
"http://rdf.freebase.com/ns/comic_books.comic_book_character.primary_universe","336","120","1","12.444444444444445","1.0","37.60000000000001"
"http://rdf.freebase.com/ns/base.litcentral.source_feature_taxa.specific_habitat","335","58","1","15.227272727272727","1.0","34.500000000000014"
"http://rdf.freebase.com/ns/cvg.computer_videogame.processors_supported","335","113","1","10.46875","1.0","17.400000000000013"
"http://rdf.freebase.com/ns/base.landcover.classification_code.documented_taxa_location_s","335","1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.roses.rose_breeder.roses_bred","335","2","1","1.0090361445783131","1.0","1.0"
"http://rdf.freebase.com/ns/base.roses.roses.bred_by","335","26","1","2.9910714285714284","1.0","9.0"
