"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/ontology/parentMountainPeak","2506","0.0","0.0","0.0","0.0","0.9996009577015164","0.0003990422984836393",NULL,NULL,NULL,NULL,NULL,"2","1","1.002","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/stadium","2503","0.0","0.0","0.0","0.0","0.9988014382740711","0.0011985617259288853",NULL,NULL,NULL,NULL,NULL,"7","1","1.349892008639309","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/averageDepth","2500","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/showJudge","2495","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"25","1","3.6423357664233578","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/established","2493","0.0","0.027677496991576414","0.0","0.052146008824709184","0.0","0.9201764941837144","1394","30","927.4782608695652","557.0","1214.2",NULL,NULL,NULL,NULL,NULL,"3","1","1.0454545454545454","1.0","1.0"
"http://dbpedia.org/ontology/homeport","2480","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.3326168726491134","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/lake","2406","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/localAuthority","2396","0.0","0.0","0.0","0.0","0.9991652754590985","0.0008347245409015025",NULL,NULL,NULL,NULL,NULL,"3","1","1.005459890802184","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/dorlandsSuffix","2389","0.0","0.9974884889074926","0.0","0.0","0.0","0.0025115110925073253","14816442","12104853","12521905.720100714","12155996.8","12829160.8",NULL,NULL,NULL,NULL,NULL,"2","1","1.0004198152812762","1.0","1.0"
"http://dbpedia.org/ontology/dorlandsPrefix","2386","0.0","0.00041911148365465214","0.0","0.0","0.0","0.9995808885163453","12768887","12768887","12768887.0","12768887.0","12768887.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/buildingStartYear","2337","0.0","0.0008557980316645272","0.0","0.9944373127941806","0.0","0.004706889174154899","3000","2650","2825.0","2685.0","2965.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/rebuildingYear","2330","0.0","0.0","0.0","0.9703862660944206","0.0","0.0296137339055794",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/councilArea","2313","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0004325259515572","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/televisionSeries","2291","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.007475813544415","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/institution","2264","0.0","0.0","0.0","0.0","0.9955830388692579","0.00441696113074205",NULL,NULL,NULL,NULL,NULL,"11","1","1.6537050623624359","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/ethnicGroup","2245","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"18","1","2.5834292289988494","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/note","2184","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/extinctionDate","2183","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/firstPublicationDate","2165","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/rotationPeriod","2146","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/latestReleaseDate","2145","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/equity","2143","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/billed","2124","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.6951316839584996","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/coden","2115","0.0","0.00047281323877068556","0.0","0.0","0.0","0.9995271867612293","301568766","301568766","301568766.0","301568766.0","301568766.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/philosophicalSchool","2092","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.635652853792025","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/networth","2090","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/watershed","2075","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/electionMajority","2055","0.0","0.9615571776155718","0.0","0.03844282238442823","0.0","0.0","2301492","0","87313.69736842105","237.0","126014.5",NULL,NULL,NULL,NULL,NULL,"12","1","1.150174621653085","1.0","1.0"
"http://dbpedia.org/ontology/championInDoubleMale","2038","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","2.0","2.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/bedCount","2026","0.0","0.9713721618953604","0.0","0.028627838104639685","0.0","0.0","8002007200200976","0","4066060569599.9834","56.0","830.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0139103554868625","1.0","1.0"
"http://dbpedia.org/ontology/firstAscentYear","2025","0.0","0.0034567901234567903","0.0","0.9496296296296296","0.0","0.04691358024691358","1964","1911","1926.4285714285713","1911.0","1962.8000000000002",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/lastAppearance","2018","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"14","1","1.1524842946887492","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/saint","2013","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.088108108108108","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/premierePlace","2002","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"15","1","1.557976653696498","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/sales","1983","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"52","1","8.89237668161435","3.0","16.80000000000001",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/lyrics","1983","0.0","0.0","0.0","0.0","0.9994957135653051","0.0005042864346949068",NULL,NULL,NULL,NULL,NULL,"13","1","1.2778852353320438","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/principalArea","1953","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"14","1","1.015600624024961","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/populationMetro","1949","0.0","0.9979476654694716","0.0","0.002052334530528476","0.0","0.0","66400000","0","1949224.4894601542","43468.00000000001","5294000.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0072501294665976","1.0","1.0"
"http://dbpedia.org/ontology/board","1936","0.0","0.0","0.0","0.0","0.9943181818181818","0.005681818181818182",NULL,NULL,NULL,NULL,NULL,"14","1","2.0676691729323307","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/endowment","1935","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/editorTitle","1932","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/schoolBoard","1927","0.0","0.0","0.0","0.0","0.9543331603528801","0.04566683964711987",NULL,NULL,NULL,NULL,NULL,"4","1","1.0348902644907148","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/hybrid","1925","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","2.474293059125964","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/signature","1912","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/fileSize","827","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/cosparId","1908","0.0","0.023060796645702306","0.0","0.0","0.0","0.9769392033542977","39456","2","972.8863636363636","40.8","123.7",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/currentSeason","1894","0.0","0.003695881731784583","0.0","0.2692713833157339","0.0","0.7270327349524816","10","2","5.142857142857143","2.6","8.200000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/closingDate","1887","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/campusType","1877","0.0","0.0010655301012253596","0.0","0.0","0.0","0.9989344698987747","8","2","5.0","2.6","7.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/lieutenant","1859","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.3091549295774647","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/breeder","1855","0.0","0.0","0.0","0.0","0.9994609164420485","0.0005390835579514825",NULL,NULL,NULL,NULL,NULL,"4","1","1.0114566284779052","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/longtype","1823","0.0","0.0010970927043335162","0.0","0.0005485463521667581","0.0","0.9983543609434997","90210","808","45509.0","9748.2","81269.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/railwayRollingStock","1811","0.0","0.0","0.0","0.0","0.996134732192159","0.003865267807840972",NULL,NULL,NULL,NULL,NULL,"20","1","2.066437571592211","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/automobilePlatform","1796","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.035755478662053","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/distributingLabel","1796","0.0","0.0","0.0","0.0","0.9916481069042317","0.008351893095768375",NULL,NULL,NULL,NULL,NULL,"10","1","1.5222222222222221","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/distributingCompany","1796","0.0","0.0","0.0","0.0","0.9916481069042317","0.008351893095768375",NULL,NULL,NULL,NULL,NULL,"10","1","1.5222222222222221","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/currency","1792","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"15","1","1.4428341384863124","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfMembers","1767","0.0","1.0","0.0","0.0","0.0","0.0","750000","0","6071.2026032824","11.0","577.0",NULL,NULL,NULL,NULL,NULL,"11","1","1.2339385474860336","1.0","2.0"
"http://dbpedia.org/ontology/unitCost","1755","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/shoreLength","1740","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/rival","1738","0.0","0.0","0.0","0.0","0.9982738780207134","0.0017261219792865361",NULL,NULL,NULL,NULL,NULL,"6","1","1.327467482785004","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/otherName","1719","0.0011634671320535194","0.0","0.0","0.0","0.0","0.9988365328679465",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mainspan","1684","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/cpu","1680","0.0","0.0","0.0","0.0","0.9994047619047619","0.0005952380952380953",NULL,NULL,NULL,NULL,NULL,"8","1","1.3241324921135647","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/imageSize","1675","0.0","1.0","0.0","0.0","0.0","0.0","443","1","203.9176119402985","150.0","250.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0126964933494558","1.0","1.0"
"http://dbpedia.org/ontology/partner","1668","0.0","0.0","0.0","0.0","0.999400479616307","0.0005995203836930455",NULL,NULL,NULL,NULL,NULL,"5","1","1.1309362279511532","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/discipline","1664","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","2.004819277108434","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/maintainedBy","1664","0.0","0.0","0.0","0.0","0.9927884615384616","0.007211538461538462",NULL,NULL,NULL,NULL,NULL,"9","1","1.1162162162162161","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/formerPartner","1652","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.4415357766143106","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/athletics","1650","0.0","0.0","0.0","0.0","0.9878787878787879","0.012121212121212121",NULL,NULL,NULL,NULL,NULL,"9","1","1.510658016682113","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/majorShrine","1646","0.0","0.0","0.0","0.0","0.9981773997569866","0.0018226002430133657",NULL,NULL,NULL,NULL,NULL,"9","1","1.7460148777895856","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/drugbank","1637","0.0","0.0012217470983506415","0.0","0.0","0.0","0.9987782529016493","15130","1","7565.5","1513.9","13617.1",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/premiereYear","1626","0.0","0.012300123001230012","0.0","0.9809348093480935","0.0","0.006765067650676507","472","401","421.15","405.0","438.3",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/yearOfElectrification","1626","0.0","0.0","0.0","0.6242312423124231","0.0","0.3757687576875769",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/appointer","1618","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0093574547723019","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/broadcastTranslator","1615","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/isPartOfName","1614","0.0006195786864931846","0.006815365551425031","0.0","0.0","0.0","0.9925650557620818","96","1","50.36363636363637","1.0","92.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/lieutenancyArea","1613","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.000620347394541","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfTeams","1604","0.0","1.0","0.0","0.0","0.0","0.0","2912","0","34.90274314214464","7.0","48.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.123249299719888","1.0","1.0"
"http://dbpedia.org/ontology/viafId","1599","0.0","1.0","0.0","0.0","0.0","0.0","4954145856891422920037","19767","5785788929235362000","14616766.2","244177070.40000007",NULL,NULL,NULL,NULL,NULL,"5","1","1.022378516624041","1.0","1.0"
"http://dbpedia.org/ontology/founder","1574","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.2107692307692308","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/shareOfAudience","1569","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/code","1564","0.0","0.08248081841432225","0.0","0.0","0.0","0.9175191815856778","601011001014800","247","56639805699786.016","518.0","318124126217580.1",NULL,NULL,NULL,NULL,NULL,"3","1","1.0403225806451613","1.0","1.0"
"http://dbpedia.org/ontology/speedLimit","1551","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/honours","1551","0.0","0.0","0.0","0.0","0.9987105093488072","0.0012894906511927789",NULL,NULL,NULL,NULL,NULL,"11","1","1.5936213991769548","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/carNumber","1545","0.0","1.0","0.0","0.0","0.0","0.0","999","0","42.97346278317152","5.0","88.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.048168249660787","1.0","1.0"
"http://dbpedia.org/ontology/modelStartYear","1537","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/numberOfVisitors","1532","0.0","1.0","0.0","0.0","0.0","0.0","200002011","0","779793.7101827676","1070.4","1348844.4000000004",NULL,NULL,NULL,NULL,NULL,"6","1","1.0803949224259521","1.0","1.0"
"http://dbpedia.org/ontology/designCompany","1528","0.0","0.0","0.0","0.0","0.9986910994764397","0.0013089005235602095",NULL,NULL,NULL,NULL,NULL,"5","1","1.1473684210526316","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/chancellor","1512","0.0","0.0","0.0","0.0","0.9966931216931217","0.0033068783068783067",NULL,NULL,NULL,NULL,NULL,"9","1","1.1408024224072673","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/entrezgene","1509","0.0","0.9615639496355202","0.0","0.03777335984095427","0.0","0.0006626905235255136","100653374","2","774278.3246037216","926.0","148738.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.4281496062992125","1.0","3.0"
"http://dbpedia.org/ontology/champion","1505","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0583684950773558","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/mission","1501","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"9","1","2.7093862815884475","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/musicBy","1494","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"16","1","1.242928452579035","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/notableStudent","1478","0.0","0.0","0.0","0.0","0.9844384303112313","0.015561569688768605",NULL,NULL,NULL,NULL,NULL,"42","1","2.146017699115044","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/metropolitanBorough","1463","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0068823124569855","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/placeOfBurial","1402","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.2745454545454546","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/usSales","1394","0.0","0.9913916786226685","0.0","0.00860832137733142","0.0","0.0","334575843","0","630796.3596237337","4350.7","297922.00000000076",NULL,NULL,NULL,NULL,NULL,"2","1","1.0124542124542124","1.0","1.0"
"http://dbpedia.org/ontology/frazioni","1388","0.0","0.0","0.0","0.0","0.9985590778097982","0.001440922190201729",NULL,NULL,NULL,NULL,NULL,"17","1","1.8141361256544504","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/nationalAffiliation","1388","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.2392857142857143","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/albedo","1386","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/significantProject","1382","0.0","0.0","0.0","0.0","0.9949348769898697","0.005065123010130246",NULL,NULL,NULL,NULL,NULL,"14","1","1.8835616438356164","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/aircraftFighter","1358","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"18","1","2.5965583173996176","1.0","6.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/distanceLaps","1356","0.0","1.0","0.0","0.0","0.0","0.0","375","1","59.98082595870206","32.0","80.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/ontology/canBaggageChecked","1356","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/discharge","1354","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/academicAdvisor","1349","0.0","0.0","0.0","0.0","0.9970348406226834","0.0029651593773165306",NULL,NULL,NULL,NULL,NULL,"7","1","1.4509169363538295","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/secondDriver","1341","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0037425149700598","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/internationalAffiliation","1338","0.0","0.0","0.0","0.0","0.9970104633781763","0.0029895366218236174",NULL,NULL,NULL,NULL,NULL,"5","1","1.2007200720072007","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/chEBI","1338","0.0","0.9985052316890882","0.0","0.0007473841554559044","0.0","0.0007473841554559044","746859","763","55928.540419161676","3995.0","90942.5",NULL,NULL,NULL,NULL,NULL,"2","1","1.000749063670412","1.0","1.0"
"http://dbpedia.org/ontology/fastestDriver","1337","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0090566037735849","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/thirdDriver","1337","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.006777108433735","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/hgncid","1332","0.0","0.93993993993994","0.0","0.05780780780780781","0.0","0.0022522522522522522","40031","7","9889.550319488819","2159.1","20973.9",NULL,NULL,NULL,NULL,NULL,"9","1","1.4712103407755581","1.0","3.0"
"http://dbpedia.org/ontology/firstDriverTeam","1325","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0007552870090635","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/diameter","1325","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/era","1323","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0988372093023255","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/secondTeam","1322","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0015151515151515","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/thirdTeam","1322","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0015151515151515","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/logo","1317","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/refseq","1314","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/ontology/fastestDriverTeam","1313","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0069018404907975","1.0","1.0",NULL,NULL,NULL,NULL,NULL
