"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://rdf.freebase.com/ns/base.militaryinfiction.armed_force_in_fiction.characters","594","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"129","1","14.487804878048781","1.0","49.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/theater.play.orchestrator","593","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.2919389978213507","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.aviation_incident_aircraft_relationship.crew","593","0.0","1.0","0.0","0.0","0.0","0.0","27","1","7.010118043844857","3.0","13.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/theater.theatrical_orchestrator.plays_orchestrated","593","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"29","1","2.523404255319149","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/zoos.zoo.memberships","592","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.4265060240963856","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.greatfilms.ranking.item","588","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.greatfilms.ranking.list","588","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.greatfilms.ranked_list.ranked_list_items","588","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"287","1","147.0","30.700000000000003","260.90000000000003",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.greatfilms.ranked_item.appears_in_ranked_lists","588","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1783567134268538","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.sports_league_season_ranking.team","587","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.sports_team_extra.season_rankings","587","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0226480836236933","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.sports_league_season_ranking.rank","587","0.0","1.0","0.0","0.0","0.0","0.0","27","1","9.051107325383304","2.0","17.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.schemastaging.sports_league_season_ranking.season","587","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.schemastaging.sports_league_season_extra.team_rankings","587","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"24","1","13.651162790697674","1.6000000000000005","20.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.mtgbase.magic_printing.printing_of_card","586","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/fictional_universe.fictional_character.education","586","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.1814516129032258","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.mtgbase.magic_rarity.printings_of_this_rarity","586","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"218","6","117.2","16.0","201.6",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.mtgbase.magic_printing.rarity","586","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/fictional_universe.school_in_fiction.students_graduates","586","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"58","1","3.9594594594594597","1.0","9.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.mtgbase.physical_magic_card.printings","586","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.0871985157699444","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/soccer.football_team.matches","585","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"19","1","2.925","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/soccer.football_match.teams","585","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.9696969696969697","2.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/boats.ship.displacement","584","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/architecture.architectural_style.architects","583","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"86","1","5.660194174757281","1.0","10.599999999999994",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/architecture.architect.architectural_style","583","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.2070393374741202","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/base.schemastaging","580","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.mtgbase.magic_printing.collectors_number","580","0.0","0.993103448275862","0.0","0.0","0.0","0.006896551724137931","318","1","142.36458333333334","25.5","260.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.usnris.nris_listing.significant_person","579","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0175746924428823","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aareas.schema.administrative_area_type.level","578","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.airline_airport_presence.airline","578","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.airline.airports_served","578","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","2.302788844621514","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aareas.administrative_area_level.examples","578","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"225","1","41.285714285714285","1.0","132.5000000000001",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.airline_airport_presence.airport","577","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.airport.airlines","577","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"74","1","4.931623931623932","1.0","13.400000000000006",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.mtgbase.magic_printing.set","576","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.xandr.webscrapper.domain.ad_entry.price","575","0.0","0.3373913043478261","0.057391304347826085","0.0","0.0","0.6052173913043478","888860","1","57779.70618556701","1981.1","80333.0",NULL,NULL,NULL,NULL,NULL,"9","1","1.1411764705882352","1.0","1.0"
"http://rdf.freebase.com/ns/user.alexander.philosophy.era.philosophers","575","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"344","1","71.875","1.7000000000000002","224.29999999999995",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.alexander.philosophy.philosopher.era","575","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0952380952380953","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.petbreeds.dog_size.gender","571","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/amusement_parks.ride.designer","570","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0961538461538463","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/amusement_parks.ride_designer.rides","570","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"170","1","8.76923076923077","1.0","14.400000000000006",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.jewlib.research_collection.printed_descriptions","570","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"15","1","1.081593927893738","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.jewlib.printed_description.contains_information_on","570","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"441","1","7.808219178082192","1.0","2.5999999999999943",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.survivor.survivor_tribe_membership.tribe","569","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.survivor.survivor_tribe.survivors","569","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"16","1","9.64406779661017","5.800000000000001","14.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/theater.theater_production.musical_director","568","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.0656660412757974","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/theater.musical_director.musical_director_for","568","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"23","1","1.4059405940594059","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/cvg.computer_videogame.subjects","567","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"25","1","1.173913043478261","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.aptamer.binding_solution.has_buffering_agent","567","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0053191489361701","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/cvg.computer_game_subject.games","567","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"160","1","2.953125","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/american_football.football_historical_coach_position.to","566","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.airport.operator","566","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0053285968028418","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.survivor.survivor_tribe_membership.contestant","566","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.survivor.survivor_contestant.tribe_membership","566","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","2.0214285714285714","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.airport_operator.airports_operated","566","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"121","1","6.1521739130434785","1.0","13.800000000000011",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/measurement_unit.floating_point_range.low_value","565","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.itteco.ga.scheme.item.facebook_id","561","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/government.government_agency.government","560","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.competitor_competition_relationship.country","560","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.sport_country.athletic_performances","560","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"70","1","7.777777777777778","1.0","19.9",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/government.government.agency","560","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"88","1","4.087591240875913","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.competitor_competition_relationship.competition","559","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.tournament_event_competition.competitors","559","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.844884488448845","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/freebase.opinion_collection.mark_for_delete","558","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"271","1","7.6438356164383565","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.daylifetopics.daylife_id.daylife_url_token","556","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.daylifetopics.daylife_id.daylife_topic_name","556","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/source.ign.psp","555","0.0","1.0","0.0","0.0","0.0","0.0","14356270","2915","2497275.0234234235","683135.0","14224975.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/base.braziliangovt.state.politicians","554","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"62","10","20.51851851851852","10.0","41.20000000000002",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.braziliangovt.politician.represented_state","554","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/media_common.quotation.addressee","553","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.7724358974358974","1.0","4.900000000000034",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/media_common.quotation_addressee.quotations","553","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"52","1","4.850877192982456","1.0","12.400000000000006",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.airliner_accident.flight_destination","552","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/projects.project.actual_completion_date","552","0.0","0.0","0.0","0.9963768115942029","0.0","0.0036231884057971015",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/authority.stanford.title_key","552","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/media_common.quotation.date","552","0.0","0.0","0.0","0.9547101449275363","0.0","0.04528985507246377",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/basketball.basketball_team.head_coach","551","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.095427435387674","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.alexander.misc.murderer.people_murdered","551","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"26","1","2.221774193548387","1.0","4.300000000000011",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.alexander.misc.murdered_person.murdered_by","551","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0932539682539681","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/basketball.basketball_coach.team","551","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/comic_books.comic_book_issue.part_of_series","550","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0204081632653061","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/digicams.digital_camera.street_price","550","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0166358595194085","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/comic_books.comic_book_series.issues","550","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"73","1","4.365079365079365","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/digicams.digital_camera.sensor_type","549","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0018248175182483","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.survivor.survivor_episode.tribe_membership_ended","549","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"15","1","2.222672064777328","1.0","7.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.survivor.survivor_tribe_membership.episode_ended","549","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.survivor.survivor_tribe_membership.episode_started","549","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/digicams.camera_sensor_type.digital_cameras","549","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"418","2","137.25","6.5","326.20000000000005",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.survivor.survivor_episode.tribe_membership_started","549","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"20","2","11.4375","5.7","18.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/film.film_company.films","548","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"89","1","1.7071651090342679","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/film.film_film_company_relationship.film_company","548","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/source.ign.gen","547","0.0","0.9945155393053017","0.0","0.005484460694698354","0.0","0.0","14343446","88","262104.61213235295","6183.3","551621.1",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/people.appointment.appointee","546","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.aviation_incident_aircraft_relationship.passengers","545","0.0","1.0","0.0","0.0","0.0","0.0","509","1","86.62385321100918","11.0","188.0000000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://rdf.freebase.com/ns/people.appointee.position","545","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.028301886792453","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.biblioness.bibs_location.is_clear","544","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/key/source.nutritionix.restaurant","544","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.mascot.team","543","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0502901353965184","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.kurt.default_domain.thoughtranker.revered_by","543","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"22","1","5.597938144329897","1.0","12.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/sports.sports_team.team_mascot","543","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","1.1702586206896552","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.kurt.default_domain.thoughtranker.points_to","543","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"27","1","7.869565217391305","1.0","16.200000000000003",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/film.film.other_film_companies","542","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"7","1","1.4041450777202074","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/people.appointed_role.appointment","542","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"100","1","1.4225721784776904","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/people.appointment.appointed_role","542","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/book.illustrator.book_edition_covers","542","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"58","1","2.194331983805668","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/base.litcentral.person_full_name.given_name_s","542","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.2374429223744292","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/film.film_film_company_relationship.film","542","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/book.book_edition.cover_artist","541","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.032442748091603","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/user.robert.mobile_phones.mobile_phone.input_interface","540","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"8","1","2.030075187969925","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/aviation.airliner_accident.flight_origin","540","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/travel.transport_terminus.travel_destinations_served","539","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"16","1","1.1846153846153846","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/travel.transportation.transport_terminus","539","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"14","1","1.5714285714285714","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/american_football.football_game.home_team","538","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/education.fraternity_sorority.colors","538","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","2.0","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/american_football.football_team.home_games","538","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"20","1","16.303030303030305","16.0","18.0",NULL,NULL,NULL,NULL,NULL
"http://rdf.freebase.com/ns/american_football.football_game.away_team","537","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
