"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://www.wikidata.org/prop/direct/P908","1139","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0097517730496455","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3425","1137","0.0","0.0008795074758135445","0.0","0.0","0.0","0.9991204925241864","555528533","555528533","555528533.0","555528533.0","555528533.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3957","1135","0.0","1.0","0.0","0.0","0.0","0.0","133365","11","26186.620264317182","1624.6000000000001","60586.40000000002",NULL,NULL,NULL,NULL,NULL,"2","1","1.0008818342151675","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4177","1134","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3459","1134","0.0","1.0","0.0","0.0","0.0","0.0","35810","32","15401.361552028218","2638.3000000000006","32914.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1875","1134","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.1031128404669261","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4222","1133","0.0","1.0","0.0","0.0","0.0","0.0","2931","4","1480.4298323036187","315.2","2639.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2533","1131","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P305","1131","0.0","0.0","0.0008841732979664014","0.0","0.0","0.9787798408488063",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5578","1130","0.0","1.0","0.0","0.0","0.0","0.0","801756","57","475188.59026548674","2254.7999999999997","597193.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P425","1128","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0856592877767084","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P778","1127","0.0","0.997338065661047","0.0","0.0","0.0","0.0026619343389529724","258301","10201","124949.83007117438","46102.2","209621.90000000008",NULL,NULL,NULL,NULL,NULL,"2","1","1.0026761819803747","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1297","1125","0.0","0.0017777777777777779","0.0","0.0","0.0","0.9982222222222222","340244000","263347402","301795701.0","271037061.8","332554340.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4381","1124","0.0","1.0","0.0","0.0","0.0","0.0","35666","3","10224.222419928825","510.1000000000001","28479.1",NULL,NULL,NULL,NULL,NULL,"2","1","1.0008904719501335","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2678","1123","0.0","1.0","0.0","0.0","0.0","0.0","21160","13","6190.057880676759","907.4000000000001","13881.600000000008",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2596","1117","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.0688995215311006","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1990","1116","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"188","1","14.68421052631579","1.0","30.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3851","1114","0.0","0.0","0.0","0.0","0.0","0.9901256732495511",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P826","1112","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0239410681399632","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P557","1111","0.0","1.0","0.0","0.0","0.0","0.0","8460588","4","28363.11611161116","3432.0","33193.0",NULL,NULL,NULL,NULL,NULL,"5","1","1.0422138836772983","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1653","1111","0.0","0.9981998199819982","0.0","0.0","0.0","0.0018001800180018","6283716044","201011","1315893568.1307485","607050.0","4324416254.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3984","1109","0.0","0.0","0.0","0.0","0.0","0.8935978358881875",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3605","1105","0.0","1.0","0.0","0.0","0.0","0.0","34595","1","10443.506787330316","790.4000000000001","26253.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3527","1105","0.0","1.0","0.0","0.0","0.0","0.0","413252","594","116693.90678733031","20523.200000000004","243185.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P408","1104","0.0","0.0","0.0","0.0","0.9990942028985508","0.0009057971014492754",NULL,NULL,NULL,NULL,NULL,"6","1","1.0347091932457786","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1547","1102","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.0616570327552985","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4260","1099","0.0","1.0","0.0","0.0","0.0","0.0","95393868","1003824","47927336.31301183","11213882.2","91094128.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3413","1099","0.0","1.0","0.0","0.0","0.0","0.0","8368","11","3758.4858962693356","589.4000000000001","7264.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4399","1097","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5323","1093","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.1652452025586353","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P898","1087","0.0","0.0","0.0","0.0","0.0","0.9990800367985281",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P741","1087","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.398970398970399","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3793","1086","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1963","1080","0.0","0.0","0.0","0.0","0.9990740740740741","0.000925925925925926",NULL,NULL,NULL,NULL,NULL,"49","1","4.21484375","1.0","10.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4535","1079","0.0","1.0","0.0","0.0","0.0","0.0","5151","3","2152.844300278035","354.20000000000005","4414.800000000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.003720930232558","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3923","1077","0.0","1.0","0.0","0.0","0.0","0.0","14751315","286775","14214621.657381615","14185615.0","14451150.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2871","1077","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1230","1076","0.0","0.0009293680297397769","0.0","0.0","0.0","0.9944237918215614","291","291","291.0","291.0","291.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2745","1072","0.0","0.0","0.013992537313432836","0.0","0.0","0.9860074626865671",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2282","1072","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2563","1070","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"13","1","3.3126934984520124","1.0","8.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2883","1066","0.0","1.0","0.0","0.0","0.0","0.0","19577","1","10658.060975609756","5852.5","16630.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1159","1061","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P113","1052","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","1","1.1120507399577166","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1219","1051","0.0","1.0","0.0","0.0","0.0","0.0","515810","1002","69970.75547098002","2018.0","434819.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0426587301587302","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1563","1051","0.0","0.0","0.0","0.0","0.0","0.9410085632730733",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3012","1050","0.0","1.0","0.0","0.0","0.0","0.0","6208081","10","2817258.739047619","1102050.7","4807039.3",NULL,NULL,NULL,NULL,NULL,"4","1","1.0047846889952152","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5324","1048","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4122","1047","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4895","1047","0.0","1.0","0.0","0.0","0.0","0.0","1439","1","287.5635148042025","6.0","1049.1999999999998",NULL,NULL,NULL,NULL,NULL,"2","1","1.1258064516129032","1.0","2.0"
"http://www.wikidata.org/prop/direct/P3882","1041","0.0","1.0","0.0","0.0","0.0","0.0","146684","19","37374.99135446686","6231.0","73849.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1325","1036","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2327","1036","0.0","0.918918918918919","0.0","0.0","0.0","0.08108108108108109","216286","100197","165440.3886554622","136478.90000000002","181911.59999999998",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3764","1034","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4759","1032","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5381","1032","0.0","1.0","0.0","0.0","0.0","0.0","921741308520006","11510345220005","603354623332557.5","262710888736005.2","781719471323833.9",NULL,NULL,NULL,NULL,NULL,"3","1","1.0029154518950438","1.0","1.0"
"http://www.wikidata.org/prop/direct/P636","1028","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"6","1","3.3485342019543975","1.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5476","1021","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P775","1021","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4209","1020","0.0","1.0","0.0","0.0","0.0","0.0","25869","2396","13315.325490196079","10343.9","18221.300000000003",NULL,NULL,NULL,NULL,NULL,"2","1","1.0029498525073746","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3381","1020","0.0","0.0","0.0","0.0","0.0","0.9950980392156863",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3003","1015","0.0","1.0","0.0","0.0","0.0","0.0","26391","4","8316.451231527093","425.40000000000003","17257.4",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2239","1013","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"16","1","3.9725490196078432","3.0","4.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5216","1012","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P1466","1010","0.0","0.0","0.0","0.0","0.0","0.9673267326732673",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2826","1010","0.0","1.0","0.0","0.0","0.0","0.0","2880191","141","540696.0564356436","4444.7","1682324.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3407","1007","0.0","1.0","0.0","0.0","0.0","0.0","92582","47","22165.009930486594","455.80000000000007","60253.4",NULL,NULL,NULL,NULL,NULL,"2","1","1.0019900497512437","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4685","1007","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5355","1006","0.0","1.0","0.0","0.0","0.0","0.0","156154","28881","102478.43638170975","31223.5","145732.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2659","1006","0.0","0.13518886679920478","0.8648111332007953","0.0","0.0","0.0","4000000","1","29747.242647058825","1.0","877.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3016","1005","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5198","1004","0.0","0.8864541832669323","0.0","0.0","0.0","0.11155378486055777","9839141937302711","294895841","11055512610611.533","294900117.2","294943130.6",NULL,NULL,NULL,NULL,NULL,"2","1","1.0113636363636365","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P4616","1003","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P4616","1003","0.0","1.0","0.0","0.0","0.0","0.0","4531","3","2462.195413758724","440.8","4275.8",NULL,NULL,NULL,NULL,NULL,"2","1","1.0009980039920159","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3906","1000","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5862","998","0.0","1.0","0.0","0.0","0.0","0.0","7731","3864","5213.090180360721","4123.7","6275.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1434","991","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0030364372469636","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3566","990","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2772","989","0.0","1.0","0.0","0.0","0.0","0.0","570012","30","72259.51061678462","12801.0","159471.20000000004",NULL,NULL,NULL,NULL,NULL,"2","1","1.0030425963488845","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3614","989","0.0","1.0","0.0","0.0","0.0","0.0","142172","113120","116793.29322548029","113407.8","121015.20000000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.015400410677618","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1743","988","0.0","0.9109311740890689","0.0","0.0","0.0","0.08906882591093117","2494","1","1239.8244444444445","269.6","2256.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3888","984","0.0","1.0","0.0","0.0","0.0","0.0","32600","77","13314.788617886179","3287.0","26258.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3868","984","0.0","0.9949186991869918","0.0","0.0","0.0","0.00508130081300813","28541","2","9030.867211440245","1214.8000000000002","20538.8",NULL,NULL,NULL,NULL,NULL,"2","1","1.0010224948875255","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2052","981","0.0","0.3058103975535168","0.6870540265035678","0.0","0.0","0.007135575942915392","299792458","5","1998753.42","11.0","250.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.075268817204301","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3142","981","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2517","978","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"4","1","1.0134715025906735","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P771","977","0.0","1.0","0.0","0.0","0.0","0.0","9270","2","3573.2978505629476","553.0","6223.599999999999",NULL,NULL,NULL,NULL,NULL,"6","1","1.0177083333333334","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1989","977","0.0","1.0","0.0","0.0","0.0","0.0","760628","6","134035.14636642783","1815.8000000000002","456477.19999999995",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2355","975","0.0","1.0","0.0","0.0","0.0","0.0","2742","4","1357.6061538461538","253.40000000000003","2453.2",NULL,NULL,NULL,NULL,NULL,"5","1","1.079734219269103","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4168","973","0.0","1.0","0.0","0.0","0.0","0.0","838986","110163","215028.15621788285","120369.40000000001","489972.6",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1841","971","0.0","1.0","0.0","0.0","0.0","0.0","325021","101002","155882.7384140062","101282.0","318017.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3372","969","0.0","1.0","0.0","0.0","0.0","0.0","10844","1","2513.7151702786377","295.20000000000005","7651.6",NULL,NULL,NULL,NULL,NULL,"2","1","1.0062305295950156","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2684","967","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0031120331950207","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2773","964","0.0","1.0","0.0","0.0","0.0","0.0","3960850","39","101498.29253112033","19650.300000000003","180151.8",NULL,NULL,NULL,NULL,NULL,"2","1","1.002079002079002","1.0","1.0"
"http://www.wikidata.org/prop/direct/P1744","963","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2181","959","0.0","1.0","0.0","0.0","0.0","0.0","911814","102","654628.3441084463","387.6","911567.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4320","959","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"10","2","8.63963963963964","3.0","10.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P2635","958","0.0","0.9989561586638831","0.0","0.0","0.0","0.0010438413361169101","12246","1","45.881922675026125","1.0","23.399999999999977",NULL,NULL,NULL,NULL,NULL,"3","1","1.0586283185840708","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3139","956","0.0","1.0","0.0","0.0","0.0","0.0","139412240000","134810124010","138261295365.45398","138109130658.0","138710250002.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3642","955","0.0","1.0","0.0","0.0","0.0","0.0","3452","1","1694.2984293193717","281.8","3120.6",NULL,NULL,NULL,NULL,NULL,"3","1","1.0084477296726504","1.0","1.0"
"http://www.wikidata.org/prop/direct-normalized/P981","955","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P981","955","0.0","1.0","0.0","0.0","0.0","0.0","3634","1001","2345.8240837696335","1293.8000000000002","3407.0000000000005",NULL,NULL,NULL,NULL,NULL,"2","1","1.0095137420718816","1.0","1.0"
"http://www.wikidata.org/prop/direct/P267","954","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3573","952","0.0","0.9989495798319328","0.0","0.0","0.0","0.0010504201680672268","574257","1854","523414.0883280757","501618.0","546729.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2818","949","0.0","1.0","0.0","0.0","0.0","0.0","265441","5","36772.94415173867","525.4000000000001","89674.20000000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2377","945","0.0","0.0","0.0","0.0","0.9989417989417989","0.0010582010582010583",NULL,NULL,NULL,NULL,NULL,"44","1","2.760233918128655","1.0","5.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3609","944","0.0","1.0","0.0","0.0","0.0","0.0","262715","4","6880.828389830508","389.3","15033.7",NULL,NULL,NULL,NULL,NULL,"2","1","1.0117899249732047","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5341","943","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P432","942","0.0","0.0","0.0","0.0","0.0","0.8885350318471338",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3221","942","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3746","940","0.0","1.0","0.0","0.0","0.0","0.0","3228","1","1460.7489361702128","327.8","2636.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P757","938","0.0","0.44989339019189767","0.0","0.0","0.0","0.5501066098081023","1572","3","766.5402843601896","163.3","1402.7",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3185","938","0.0","0.0042643923240938165","0.0","0.0","0.0","0.9957356076759062","390136583","6923358","181431490.0","42539624.10000001","334002140.3000001",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P229","938","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P5273","938","0.0","1.0","0.0","0.0","0.0","0.0","15594","1268","8431.637526652452","5077.1","13066.099999999999",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P4755","937","0.0","0.0","0.0","0.0","0.0","0.9829242262540021",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P455","936","0.0","1.0","0.0","0.0","0.0","0.0","1385409","100007","314121.1538461539","105963.5","1192370.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P2121","936","0.0","0.9989316239316239","0.0","0.0","0.0","0.0010683760683760685","114222440","0","1763514.8106951872","15000.0","3744147.8000000007",NULL,NULL,NULL,NULL,NULL,"2","1","1.0064585575888052","1.0","1.0"
"http://www.wikidata.org/prop/direct/P5093","936","0.0","1.0","0.0","0.0","0.0","0.0","8971640","1","6579928.27457265","11382.0","7950221.5",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://www.wikidata.org/prop/direct/P3858","935","0.0","0.0","0.0","0.0","1.0","0.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.0053763440860215","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://www.wikidata.org/prop/direct/P3069","933","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
