"predicate","frequency","pcent_comma_sep","pcent_int","pcent_float","pcent_date","pcent_ne","pcent_unk","numeric_max","numeric_min","numeric_avg","numeric_10_ptile","numeric_90_ptile","persub_max_ne","persub_min_ne","persub_avg_ne","persub_10_ptile_ne","persub_90_ptile_ne","persub_max_int","persub_min_int","persub_avg_int","persub_10_ptile_int","persub_90_ptile_int"
"http://dbpedia.org/property/te1Backup","173","0.0","0.08092485549132948","0.0","0.0","0.10982658959537572","0.8092485549132948","89","44","83.0","81.6","89.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/propDiaFt","173","0.0","0.9710982658959537","0.028901734104046242","0.0","0.0","0.0","17","0","7.238095238095238","4.0","13.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/dispersion","173","0.0","0.005780346820809248","0.08092485549132948","0.0","0.0","0.9132947976878613","5","5","5.0","5.0","5.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/polishleague","173","0.0","0.0","0.0","0.005780346820809248","0.9421965317919075","0.05202312138728324",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/5p","173","0.0","0.9942196531791907","0.0","0.005780346820809248","0.0","0.0","865","0","132.3081395348837","9.0","331.0",NULL,NULL,NULL,NULL,NULL,"63","1","3.017543859649123","1.0","3.0"
"http://dbpedia.org/property/nextDab","172","0.0","0.0","0.13953488372093023","0.21511627906976744","0.0","0.6453488372093024",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/numberOfBowls","172","0.0","0.9941860465116279","0.0","0.0","0.0","0.005813953488372093","41","0","11.339181286549708","0.0","34.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/6.0–6._","172","0.0","1.0","0.0","0.0","0.0","0.0","145","0","17.1046511627907","6.0","21.900000000000006",NULL,NULL,NULL,NULL,NULL,"12","1","7.818181818181818","2.5000000000000004","9.0"
"http://dbpedia.org/property/torchLighter","172","0.0","0.011627906976744186","0.0","0.0","0.7034883720930233","0.28488372093023256","12","7","9.5","7.5","11.5","5","1","1.1634615384615385","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/ethnic","172","0.0","0.0","0.0","0.0","0.1569767441860465","0.8430232558139535",NULL,NULL,NULL,NULL,NULL,"3","1","1.2857142857142858","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/humidityColour","172","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/sectionInfo","172","0.0","0.0","0.005813953488372093","0.3488372093023256","0.0","0.6453488372093024",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/appmag4Passband","172","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/championshipLocation","172","0.0","0.0","0.0","0.0","0.9127906976744186","0.0872093023255814",NULL,NULL,NULL,NULL,NULL,"3","1","1.8470588235294119","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/plantAnnualGen","172","0.0","0.5988372093023255","0.29651162790697677","0.0","0.011627906976744186","0.09302325581395349","7037000000","16","400729396.4951456","452.2000000000004","882128000.0","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/prevTruckYear","172","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/plannedBy","172","0.0","0.005813953488372093","0.0","0.0","0.6337209302325582","0.36046511627906974","23","23","23.0","23.0","23.0","4","1","1.2976190476190477","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/poll%231rank","172","0.0","0.1686046511627907","0.0","0.0","0.0","0.8313953488372093","10","1","4.931034482758621","1.0","9.2",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/volumes","172","0.0","0.9767441860465116","0.0","0.0","0.0","0.023255813953488372","425000","1","2540.3571428571427","2.0","23.600000000000023",NULL,NULL,NULL,NULL,NULL,"2","1","1.018181818181818","1.0","1.0"
"http://dbpedia.org/property/gnisId","172","0.0","0.9941860465116279","0.0","0.005813953488372093","0.0","0.0","1926949","895","733737.7719298246","5415.0","1413930.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/ofCityCoa","172","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/rolbBackup","172","0.0","0.08139534883720931","0.0","0.0","0.0755813953488372","0.8430232558139535","92","2","34.57142857142857","6.200000000000001","50.1","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/ruPoints","172","0.0","0.9825581395348837","0.0","0.0","0.0","0.01744186046511628","872","0","60.49112426035503","0.0","164.6000000000004",NULL,NULL,NULL,NULL,NULL,"5","1","1.5363636363636364","1.0","3.0"
"http://dbpedia.org/property/modelnumber","171","0.0","0.029239766081871343","0.011695906432748537","0.011695906432748537","0.0","0.9473684210526315","2015015","3","403908.0","5.8","1210613.8000000003",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/chorale","171","0.0","0.0","0.0","0.0","0.3391812865497076","0.6608187134502924",NULL,NULL,NULL,NULL,NULL,"7","1","1.7058823529411764","1.0","2.6999999999999993",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/2ndregionalName","171","0.0","0.0","0.0","0.0","0.9766081871345029","0.023391812865497075",NULL,NULL,NULL,NULL,NULL,"2","1","1.0060240963855422","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/villageCouncils","171","0.0","1.0","0.0","0.0","0.0","0.0","61","3","18.216374269005847","10.0","29.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/berths","171","0.0","0.8596491228070176","0.005847953216374269","0.0935672514619883","0.0","0.04093567251461988","9223372036854775807","1","125488054923194320","2.0","209.80000000000007",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/powersupply","171","0.0","0.2046783625730994","0.03508771929824561","0.023391812865497075","0.5614035087719298","0.17543859649122806","2850","2","462.0","3.0","750.0","3","1","1.0786516853932584","1.0","1.0","2","1","1.0606060606060606","1.0","1.0"
"http://dbpedia.org/property/partiesDab","171","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/hillRecord","171","0.0","0.03508771929824561","0.07602339181286549","0.005847953216374269","0.05847953216374269","0.8245614035087719","98","16","31.0","17.0","58.0","2","1","1.4285714285714286","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/firstawarded","171","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/locationPlace","171","0.0","0.5087719298245614","0.0","0.011695906432748537","0.25146198830409355","0.22807017543859648","71115","1","3084.712643678161","29.799999999999997","7639.800000000002","3","1","1.162162162162162","1.0","1.3999999999999986","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/child1Agency","171","0.0","0.011695906432748537","0.0","0.0","0.04678362573099415","0.9415204678362573","14","1","7.5","2.3000000000000003","12.7","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/2v3a","171","0.0","0.9707602339181286","0.0","0.0","0.0","0.029239766081871343","12","0","2.4036144578313254","1.0","3.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.7291666666666667","1.0","2.0"
"http://dbpedia.org/property/3v2a","171","0.0","0.9707602339181286","0.0","0.0","0.0","0.029239766081871343","12","0","0.7891566265060241","0.0","2.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.7291666666666667","1.0","2.0"
"http://dbpedia.org/property/cargotonnage","171","0.0","0.8771929824561403","0.07602339181286549","0.005847953216374269","0.0","0.04093567251461988","755000000","12","55508654.02666666","245300.0","125200000.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0067114093959733","1.0","1.0"
"http://dbpedia.org/property/areaUrban","171","0.0","0.04678362573099415","0.9473684210526315","0.005847953216374269","0.0","0.0","958","1","272.375","1.0","831.3",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/transistors","171","0.0","0.9005847953216374","0.05263157894736842","0.03508771929824561","0.0","0.011695906432748537","7080","10","854.3961038961039","33.2","2468.000000000004",NULL,NULL,NULL,NULL,NULL,"14","1","3.142857142857143","1.0","5.200000000000003"
"http://dbpedia.org/property/resides","171","0.0","0.0","0.0","0.0","0.38596491228070173","0.6140350877192983",NULL,NULL,NULL,NULL,NULL,"3","1","1.6923076923076923","1.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/arrests","171","0.0","0.7251461988304093","0.0","0.029239766081871343","0.005847953216374269","0.23976608187134502","15000","0","1110.733870967742","3.0","3246.4000000000015","1","1","1.0","1.0","1.0","2","1","1.008130081300813","1.0","1.0"
"http://dbpedia.org/property/award4n","171","0.0","0.9824561403508771","0.0","0.0","0.0","0.017543859649122806","121","0","7.0","1.0","16.600000000000023",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/dm","170","0.0","0.047058823529411764","0.0","0.5941176470588235","0.2647058823529412","0.09411764705882353","28","4","16.25","6.800000000000001","25.9","7","1","1.40625","1.0","2.0","2","1","1.3333333333333333","1.0","2.0"
"http://dbpedia.org/property/tab","166","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/higherseedGame","170","0.0","0.9294117647058824","0.0","0.0","0.0","0.07058823529411765","106","0","55.848101265822784","2.700000000000001","85.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.9036144578313252","1.0","3.0"
"http://dbpedia.org/property/trainheating","170","0.0","0.06470588235294118","0.011764705882352941","0.0","0.2647058823529412","0.6588235294117647","57601","2","5375.0","2.0","800.0","1","1","1.0","1.0","1.0","2","1","1.1","1.0","1.0999999999999996"
"http://dbpedia.org/property/newSession","170","0.0","0.01764705882352941","0.0","0.9235294117647059","0.0058823529411764705","0.052941176470588235","31","1","14.0","2.8","26.8","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/cinematographer","170","0.0","0.0","0.0","0.0","0.45294117647058824","0.5470588235294118",NULL,NULL,NULL,NULL,NULL,"2","1","1.0405405405405406","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/artwork","170","0.0","0.0","0.0","0.0","0.12352941176470589","0.8764705882352941",NULL,NULL,NULL,NULL,NULL,"2","1","1.05","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/thisrm","170","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/eng1Kn","170","0.0","0.18235294117647058","0.8117647058823529","0.0","0.0","0.0058823529411764705","8165","1","361.8709677419355","10.0","316.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/3option","170","0.0","0.9882352941176471","0.0","0.0","0.0","0.011764705882352941","229","0","15.482142857142858","1.0","44.30000000000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.0059880239520957","1.0","1.0"
"http://dbpedia.org/property/populationpercent","170","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/nahiya","170","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/plant","170","0.0","0.0058823529411764705","0.0","0.0","0.49411764705882355","0.5","220","220","220.0","220.0","220.0","11","1","3.230769230769231","1.0","5.5","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/gameId","170","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/calories","169","0.0","0.8757396449704142","0.03550295857988166","0.011834319526627219","0.0","0.07692307692307693","200000","0","1762.9932432432433","32.10000000000001","627.5000000000002",NULL,NULL,NULL,NULL,NULL,"3","1","1.0277777777777777","1.0","1.0"
"http://dbpedia.org/property/blazon","169","0.0","0.011834319526627219","0.0","0.005917159763313609","0.0","0.9822485207100592","180","180","180.0","180.0","180.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/popRefName","169","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/restored","169","0.0","0.05917159763313609","0.07100591715976332","0.8047337278106509","0.0","0.0650887573964497","195219891994","19","37606894752.9","14842764.100000001","182169433009.3",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/rd2Score2a","169","0.0","0.9940828402366864","0.0","0.0","0.0","0.005917159763313609","101","0","44.089285714285715","1.0","78.0",NULL,NULL,NULL,NULL,NULL,"6","1","1.8666666666666667","1.0","3.1000000000000085"
"http://dbpedia.org/property/universe","169","0.0","0.0","0.0","0.0","0.5384615384615384","0.46153846153846156",NULL,NULL,NULL,NULL,NULL,"2","1","1.0224719101123596","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/prevConf","169","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/heisman","169","0.0","0.0","0.0","0.0","0.1893491124260355","0.8106508875739645",NULL,NULL,NULL,NULL,NULL,"4","1","2.6666666666666665","2.0","3.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/nhraStatus","169","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/chief4Name","169","0.0","0.0","0.0","0.0","0.41420118343195267","0.5857988165680473",NULL,NULL,NULL,NULL,NULL,"3","1","1.0769230769230769","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/locationState","169","0.0","0.0","0.0","0.0","0.5088757396449705","0.4911242603550296",NULL,NULL,NULL,NULL,NULL,"2","1","1.011764705882353","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/popRefCbs","169","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/incomeYear","169","0.0","0.005917159763313609","0.0","0.9644970414201184","0.0","0.029585798816568046","20162","20162","20162.0","20162.0","20162.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/inflationSourceDate","169","0.005917159763313609","0.0","0.0","0.029585798816568046","0.0","0.9644970414201184",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/gym","169","0.0","0.0","0.0","0.0","0.10059171597633136","0.8994082840236687",NULL,NULL,NULL,NULL,NULL,"2","1","1.0625","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/climateRegion","169","0.0","0.0","0.0","0.0","0.17751479289940827","0.8224852071005917",NULL,NULL,NULL,NULL,NULL,"2","1","1.0344827586206897","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/c4g","169","0.0","1.0","0.0","0.0","0.0","0.0","17","0","1.5562130177514792","0.0","3.200000000000017",NULL,NULL,NULL,NULL,NULL,"7","1","2.6825396825396823","1.0","4.800000000000004"
"http://dbpedia.org/property/rostfläche","169","0.0","0.023668639053254437","0.9408284023668639","0.0","0.0","0.03550295857988166","1150","125","644.0","177.5","1105.3000000000002",NULL,NULL,NULL,NULL,NULL,"2","1","1.3333333333333333","1.0","1.8"
"http://dbpedia.org/property/regiontown","169","0.005917159763313609","0.0","0.0","0.0","0.7514792899408284","0.24260355029585798",NULL,NULL,NULL,NULL,NULL,"7","1","1.4269662921348314","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/topTries","169","0.0","0.011834319526627219","0.005917159763313609","0.0","0.5384615384615384","0.4437869822485207","10","10","10.0","10.0","10.0","3","1","1.1097560975609757","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/Subheader","169","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/smart","169","0.0","0.005917159763313609","0.01775147928994083","0.0","0.0","0.9763313609467456","14","14","14.0","14.0","14.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/award3pub","169","0.005917159763313609","0.029585798816568046","0.0","0.01775147928994083","0.4378698224852071","0.5088757396449705","5","1","1.8","1.0","3.4000000000000004","4","1","1.0724637681159421","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/ferryRangeAlt","169","0.0","0.4911242603550296","0.30177514792899407","0.1893491124260355","0.0","0.01775147928994083","8764","130","2225.277108433735","472.80000000000007","4876.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/firmLogo","168","0.0","0.6428571428571429","0.0","0.0","0.35714285714285715","0.0","434","94","220.13888888888889","163.10000000000002","281.5","1","1","1.0","1.0","1.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/editions","168","0.0","0.9107142857142857","0.023809523809523808","0.0","0.0","0.06547619047619048","136","1","20.633986928104576","2.0","72.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.006578947368421","1.0","1.0"
"http://dbpedia.org/property/imageArms","168","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/3v2b","168","0.0","0.9702380952380952","0.0","0.0","0.0","0.02976190476190476","5","0","0.6503067484662577","0.0","1.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.7157894736842105","1.0","2.0"
"http://dbpedia.org/property/agreedvote","168","0.0","0.3333333333333333","0.0","0.0","0.023809523809523808","0.6428571428571429","420","11","232.30357142857142","68.0","387.0","1","1","1.0","1.0","1.0","2","1","1.1428571428571428","1.0","2.0"
"http://dbpedia.org/property/engineering","168","0.0","0.0","0.0","0.0","0.3333333333333333","0.6666666666666666",NULL,NULL,NULL,NULL,NULL,"2","1","1.1914893617021276","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/clcountyf","168","0.0","0.9880952380952381","0.0","0.0","0.0","0.011904761904761904","69","0","2.572289156626506","0.0","5.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/mbid","168","0.0","0.6071428571428571","0.08333333333333333","0.0","0.0","0.30952380952380953","79239441","0","3971185.31372549","2.0","4497545.600000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.0408163265306123","1.0","1.0"
"http://dbpedia.org/property/highestName","168","0.0","0.0","0.0","0.0","0.375","0.625",NULL,NULL,NULL,NULL,NULL,"2","1","1.0161290322580645","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/yesorretiredyear","168","0.0","0.0","0.0","0.09523809523809523","0.0","0.9047619047619048",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/colorBody","168","0.0","0.4166666666666667","0.023809523809523808","0.0","0.0","0.5595238095238095","8700000000","0","124434625.05714285","1.0","781009.1000000001",NULL,NULL,NULL,NULL,NULL,"3","1","1.0769230769230769","1.0","1.0"
"http://dbpedia.org/property/sbkFastestLaps","168","0.0","1.0","0.0","0.0","0.0","0.0","59","0","3.9166666666666665","0.0","12.300000000000011",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/2v3b","168","0.0","0.9702380952380952","0.0","0.0","0.0","0.02976190476190476","6","0","2.3374233128834354","2.0","3.0",NULL,NULL,NULL,NULL,NULL,"3","1","1.7157894736842105","1.0","2.0"
"http://dbpedia.org/property/frozenfourcount","168","0.0","0.7202380952380952","0.27976190476190477","0.0","0.0","0.0","25","2","8.231404958677686","2.0","17.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.5512820512820513","1.0","2.0"
"http://dbpedia.org/property/manuf","168","0.0","0.0","0.0","0.0","0.6309523809523809","0.36904761904761907",NULL,NULL,NULL,NULL,NULL,"7","1","1.325","1.0","2.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/areaWater","168","0.0","0.35119047619047616","0.6428571428571429","0.0","0.0","0.005952380952380952","31340","0","532.4745762711865","0.0","0.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/estates","168","0.0","0.0","0.0","0.0","0.5892857142857143","0.4107142857142857",NULL,NULL,NULL,NULL,NULL,"13","1","2.2","1.0","5.600000000000001",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/ordinal","168","0.0","0.9761904761904762","0.0","0.0","0.0","0.023809523809523808","78","1","8.25609756097561","1.0","17.400000000000034",NULL,NULL,NULL,NULL,NULL,"2","1","1.0061349693251533","1.0","1.0"
"http://dbpedia.org/property/rrja","168","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/denom","168","0.0","0.0","1.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/yearChill","168","0.0","0.125","0.8273809523809523","0.0","0.0","0.047619047619047616","66","16","47.857142857142854","26.0","63.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/olympicApps","168","0.0","0.9702380952380952","0.0","0.0","0.0","0.02976190476190476","21","0","4.085889570552148","0.0","11.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/onetest","168","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/centers","168","0.0","0.005952380952380952","0.0","0.0","0.011904761904761904","0.9821428571428571","5","5","5.0","5.0","5.0","2","2","2.0","2.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/champ","168","0.0","0.0","0.0","0.0","0.625","0.375",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/awayReports","167","0.0","0.005988023952095809","0.0","0.0","0.2634730538922156","0.7305389221556886","29","29","29.0","29.0","29.0","13","1","2.588235294117647","1.0","4.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/edbr","167","0.0","0.844311377245509","0.1497005988023952","0.0","0.0","0.005988023952095809","189","2","81.9645390070922","15.0","159.0",NULL,NULL,NULL,NULL,NULL,"2","1","1.0071428571428571","1.0","1.0"
"http://dbpedia.org/property/externalLinks","167","0.0","0.9580838323353293","0.0","0.0","0.0","0.041916167664670656","1","1","1.0","1.0","1.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/locotenderweight","167","0.0","0.1437125748502994","0.0658682634730539","0.011976047904191617","0.0","0.7784431137724551","201","2","87.79166666666667","11.800000000000006","157.6",NULL,NULL,NULL,NULL,NULL,"5","1","1.263157894736842","1.0","1.1999999999999993"
"http://dbpedia.org/property/numberrebuilt","167","0.0","0.9221556886227545","0.0","0.029940119760479042","0.0","0.04790419161676647","22400","1","177.48701298701297","1.0","81.2000000000001",NULL,NULL,NULL,NULL,NULL,"2","1","1.0335570469798658","1.0","1.0"
"http://dbpedia.org/property/indent","167","0.0","0.023952095808383235","0.0","0.0","0.0","0.9760479041916168","5","5","5.0","5.0","5.0",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/septs","167","0.0","0.0","0.0","0.0","0.3772455089820359","0.6227544910179641",NULL,NULL,NULL,NULL,NULL,"29","2","15.75","2.6","28.7",NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/refFlag","167","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/längeüberpuffer","167","0.0","0.11377245508982035","0.7724550898203593","0.0","0.0","0.11377245508982035","18202","6860","12460.315789473685","7440.799999999999","15838.199999999999",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/rd4Date","167","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/isolationKm","167","0.0","0.1317365269461078","0.8682634730538922","0.0","0.0","0.0","3947","1","227.72727272727272","3.1","139.8",NULL,NULL,NULL,NULL,NULL,"1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/mostTries","167","0.0","0.041916167664670656","0.0","0.0","0.39520958083832336","0.562874251497006","179","3","40.42857142857143","4.2","104.60000000000005","2","1","1.1578947368421053","1.0","2.0","1","1","1.0","1.0","1.0"
"http://dbpedia.org/property/norseName","167","0.0","0.0","0.0","0.0","0.0","1.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"http://dbpedia.org/property/nextConf","167","0.0","0.0","0.0","1.0","0.0","0.0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
